	method	sensitivity	specificity	fpr	auroc	mean_counts	reps	trans
1	arcsin_2_reps	0.6633333333333333	0.9125	0.0875	0.7879166666666667	1957.24	2	arcsin
11	arcsin_2_reps	0.7966666666666666	0.81	0.19	0.8033333333333333	3945.37	2	arcsin
22	logit_4_reps	0.62	0.9625	0.0375	0.7912500000000001	5913.71	4	logit
30	logit_2_reps	0.8633333333333333	0.7575	0.2425	0.8104166666666667	7876.67	2	logit
43	arcsin_4_reps	0.81	0.79	0.21	0.8	9835.37	4	arcsin
53	arcsin_4_reps	0.8433333333333334	0.7325	0.2675	0.7879166666666666	11808.26	4	arcsin
63	arcsin_4_reps	0.9	0.7	0.3	0.7999999999999999	15735.6	4	arcsin
75	arcsin_8_reps	0.64	0.9675	0.0325	0.8037500000000001	19675.16	8	arcsin
85	arcsin_8_reps	0.6566666666666666	0.9375	0.0625	0.7970833333333334	27532.11	8	arcsin
95	arcsin_8_reps	0.7166666666666667	0.925	0.075	0.8208333333333334	39343.57	8	arcsin
105	arcsin_8_reps	0.75	0.9175	0.0825	0.8337499999999999	47203.26	8	arcsin
115	arcsin_8_reps	0.77	0.875	0.125	0.8225	55074.06	8	arcsin
125	arcsin_8_reps	0.7966666666666666	0.875	0.125	0.8358333333333333	70849.16	8	arcsin
135	arcsin_8_reps	0.82	0.8625	0.1375	0.8412499999999999	78693.82	8	arcsin
145	arcsin_8_reps	0.83	0.835	0.165	0.8324999999999999	86561.56	8	arcsin
155	arcsin_8_reps	0.86	0.83	0.17	0.845	98387.63	8	arcsin
