	method	sensitivity	specificity	fpr	auroc	mean_counts	reps	trans
0	logit_2_reps	0.3466666666666667	0.99	0.01	0.6683333333333333	1957.24	2	logit
1	arcsin_2_reps	0.6633333333333333	0.9125	0.0875	0.7879166666666667	1957.24	2	arcsin
2	logit_4_reps	0.26666666666666666	1.0	0.0	0.6333333333333333	1957.24	4	logit
3	arcsin_4_reps	0.5533333333333333	0.9625	0.0375	0.7579166666666667	1957.24	4	arcsin
4	logit_8_reps	0.06	1.0	0.0	0.53	1957.24	8	logit
5	arcsin_8_reps	0.24666666666666667	1.0	0.0	0.6233333333333333	1957.24	8	arcsin
6	logit_10_reps	0.043333333333333335	1.0	0.0	0.5216666666666667	1957.24	10	logit
7	arcsin_10_reps	0.15666666666666668	1.0	0.0	0.5783333333333334	1957.24	10	arcsin
8	logit_14_reps	0.023333333333333334	1.0	0.0	0.5116666666666667	1957.24	14	logit
9	arcsin_14_reps	0.11	1.0	0.0	0.555	1957.24	14	arcsin
10	logit_2_reps	0.6066666666666667	0.8975	0.1025	0.7520833333333333	3945.37	2	logit
11	arcsin_2_reps	0.7966666666666666	0.81	0.19	0.8033333333333333	3945.37	2	arcsin
12	logit_4_reps	0.53	0.995	0.005	0.7625000000000001	3945.37	4	logit
13	arcsin_4_reps	0.6466666666666666	0.9075	0.0925	0.7770833333333332	3945.37	4	arcsin
14	logit_8_reps	0.1	1.0	0.0	0.55	3945.37	8	logit
15	arcsin_8_reps	0.37333333333333335	0.995	0.005	0.6841666666666667	3945.37	8	arcsin
16	logit_10_reps	0.07	1.0	0.0	0.535	3945.37	10	logit
17	arcsin_10_reps	0.24333333333333335	0.9975	0.0025	0.6204166666666667	3945.37	10	arcsin
18	logit_14_reps	0.05	1.0	0.0	0.525	3945.37	14	logit
19	arcsin_14_reps	0.21	1.0	0.0	0.605	3945.37	14	arcsin
20	logit_2_reps	0.7733333333333333	0.7925	0.2075	0.7829166666666667	5913.71	2	logit
21	arcsin_2_reps	0.8533333333333334	0.72	0.28	0.7866666666666667	5913.71	2	arcsin
22	logit_4_reps	0.62	0.9625	0.0375	0.7912500000000001	5913.71	4	logit
23	arcsin_4_reps	0.6966666666666667	0.8675	0.1325	0.7820833333333334	5913.71	4	arcsin
24	logit_8_reps	0.13333333333333333	1.0	0.0	0.5666666666666667	5913.71	8	logit
25	arcsin_8_reps	0.43666666666666665	0.995	0.005	0.7158333333333333	5913.71	8	arcsin
26	logit_10_reps	0.08666666666666667	1.0	0.0	0.5433333333333333	5913.71	10	logit
27	arcsin_10_reps	0.3233333333333333	0.9975	0.0025	0.6604166666666667	5913.71	10	arcsin
28	logit_14_reps	0.06666666666666667	1.0	0.0	0.5333333333333333	5913.71	14	logit
29	arcsin_14_reps	0.23	1.0	0.0	0.615	5913.71	14	arcsin
30	logit_2_reps	0.8633333333333333	0.7575	0.2425	0.8104166666666667	7876.67	2	logit
31	arcsin_2_reps	0.8833333333333333	0.705	0.295	0.7941666666666668	7876.67	2	arcsin
32	logit_4_reps	0.66	0.925	0.075	0.7925000000000002	7876.67	4	logit
