	tool	pct_sig	cluster	method
0	rep	0.37	Cardiomyocytes	logit_4_reps
1	rep	0.0	Endothelial cells	logit_4_reps
2	rep	0.01	Epicardial cells	logit_4_reps
3	rep	0.46	Fibroblast	logit_4_reps
4	rep	0.03	Immune cells	logit_4_reps
5	rep	0.05	Neurons	logit_4_reps
6	rep	0.44	Smooth muscle cells	logit_4_reps
7	rep	0.38	Cardiomyocytes	arcsin_4_reps
8	rep	0.02	Endothelial cells	arcsin_4_reps
9	rep	0.01	Epicardial cells	arcsin_4_reps
10	rep	0.53	Fibroblast	arcsin_4_reps
11	rep	0.02	Immune cells	arcsin_4_reps
12	rep	0.01	Neurons	arcsin_4_reps
13	rep	0.19	Smooth muscle cells	arcsin_4_reps
14	rep	0.82	Cardiomyocytes	logit_8_reps
15	rep	0.03	Endothelial cells	logit_8_reps
16	rep	0.04	Epicardial cells	logit_8_reps
17	rep	0.88	Fibroblast	logit_8_reps
18	rep	0.04	Immune cells	logit_8_reps
19	rep	0.06	Neurons	logit_8_reps
20	rep	0.85	Smooth muscle cells	logit_8_reps
21	rep	0.83	Cardiomyocytes	arcsin_8_reps
22	rep	0.04	Endothelial cells	arcsin_8_reps
23	rep	0.03	Epicardial cells	arcsin_8_reps
24	rep	0.91	Fibroblast	arcsin_8_reps
25	rep	0.03	Immune cells	arcsin_8_reps
26	rep	0.03	Neurons	arcsin_8_reps
27	rep	0.75	Smooth muscle cells	arcsin_8_reps
28	rep	0.83	Cardiomyocytes	logit_10_reps
29	rep	0.01	Endothelial cells	logit_10_reps
30	rep	0.03	Epicardial cells	logit_10_reps
31	rep	0.97	Fibroblast	logit_10_reps
32	rep	0.08	Immune cells	logit_10_reps
33	rep	0.01	Neurons	logit_10_reps
34	rep	0.89	Smooth muscle cells	logit_10_reps
35	rep	0.84	Cardiomyocytes	arcsin_10_reps
36	rep	0.04	Endothelial cells	arcsin_10_reps
37	rep	0.03	Epicardial cells	arcsin_10_reps
38	rep	0.96	Fibroblast	arcsin_10_reps
39	rep	0.04	Immune cells	arcsin_10_reps
40	rep	0.02	Neurons	arcsin_10_reps
41	rep	0.77	Smooth muscle cells	arcsin_10_reps
42	rep	0.99	Cardiomyocytes	logit_20_reps
43	rep	0.01	Endothelial cells	logit_20_reps
44	rep	0.04	Epicardial cells	logit_20_reps
45	rep	1.0	Fibroblast	logit_20_reps
46	rep	0.03	Immune cells	logit_20_reps
47	rep	0.04	Neurons	logit_20_reps
48	rep	1.0	Smooth muscle cells	logit_20_reps
49	rep	0.99	Cardiomyocytes	arcsin_20_reps
50	rep	0.03	Endothelial cells	arcsin_20_reps
51	rep	0.01	Epicardial cells	arcsin_20_reps
52	rep	1.0	Fibroblast	arcsin_20_reps
53	rep	0.03	Immune cells	arcsin_20_reps
54	rep	0.02	Neurons	arcsin_20_reps
55	rep	1.0	Smooth muscle cells	arcsin_20_reps
56	norep	0.98	Cardiomyocytes	logit_4_reps
57	norep	0.39	Endothelial cells	logit_4_reps
58	norep	0.47	Epicardial cells	logit_4_reps
59	norep	0.97	Fibroblast	logit_4_reps
60	norep	0.69	Immune cells	logit_4_reps
61	norep	0.22	Neurons	logit_4_reps
62	norep	0.78	Smooth muscle cells	logit_4_reps
63	norep	0.99	Cardiomyocytes	arcsin_4_reps
64	norep	0.42	Endothelial cells	arcsin_4_reps
65	norep	0.51	Epicardial cells	arcsin_4_reps
66	norep	0.97	Fibroblast	arcsin_4_reps
67	norep	0.7	Immune cells	arcsin_4_reps
68	norep	0.35	Neurons	arcsin_4_reps
69	norep	0.9	Smooth muscle cells	arcsin_4_reps
70	norep	0.98	Cardiomyocytes	logit_8_reps
71	norep	0.0	Endothelial cells	logit_8_reps
72	norep	0.0	Epicardial cells	logit_8_reps
73	norep	0.97	Fibroblast	logit_8_reps
74	norep	0.07	Immune cells	logit_8_reps
75	norep	0.0	Neurons	logit_8_reps
76	norep	0.18	Smooth muscle cells	logit_8_reps
77	norep	1.0	Cardiomyocytes	arcsin_8_reps
78	norep	0.01	Endothelial cells	arcsin_8_reps
79	norep	0.09	Epicardial cells	arcsin_8_reps
80	norep	1.0	Fibroblast	arcsin_8_reps
81	norep	0.18	Immune cells	arcsin_8_reps
82	norep	0.01	Neurons	arcsin_8_reps
83	norep	0.54	Smooth muscle cells	arcsin_8_reps
84	norep	0.78	Cardiomyocytes	logit_10_reps
85	norep	0.0	Endothelial cells	logit_10_reps
86	norep	0.0	Epicardial cells	logit_10_reps
87	norep	0.87	Fibroblast	logit_10_reps
88	norep	0.0	Immune cells	logit_10_reps
89	norep	0.0	Neurons	logit_10_reps
90	norep	0.07	Smooth muscle cells	logit_10_reps
91	norep	0.99	Cardiomyocytes	arcsin_10_reps
92	norep	0.0	Endothelial cells	arcsin_10_reps
93	norep	0.0	Epicardial cells	arcsin_10_reps
94	norep	0.99	Fibroblast	arcsin_10_reps
95	norep	0.03	Immune cells	arcsin_10_reps
96	norep	0.0	Neurons	arcsin_10_reps
97	norep	0.25	Smooth muscle cells	arcsin_10_reps
98	norep	0.21	Cardiomyocytes	logit_20_reps
99	norep	0.0	Endothelial cells	logit_20_reps
100	norep	0.0	Epicardial cells	logit_20_reps
101	norep	0.33	Fibroblast	logit_20_reps
102	norep	0.0	Immune cells	logit_20_reps
103	norep	0.0	Neurons	logit_20_reps
104	norep	0.02	Smooth muscle cells	logit_20_reps
105	norep	0.79	Cardiomyocytes	arcsin_20_reps
106	norep	0.0	Endothelial cells	arcsin_20_reps
107	norep	0.0	Epicardial cells	arcsin_20_reps
108	norep	0.88	Fibroblast	arcsin_20_reps
109	norep	0.0	Immune cells	arcsin_20_reps
110	norep	0.0	Neurons	arcsin_20_reps
111	norep	0.07	Smooth muscle cells	arcsin_20_reps
