	cluster	method	hit_rate	props
0	c1	logit_4_reps	100.0	0.010254398342698834
1	c2	logit_4_reps	86.0	0.04965479594326517
2	c3	logit_4_reps	67.0	0.14901946625945642
3	c4	logit_4_reps	63.0	0.3430410199239273
4	c5	logit_4_reps	65.0	0.4480303195306523
5	c1	arcsin_4_reps	99.0	0.010254398342698834
6	c2	arcsin_4_reps	83.0	0.04965479594326517
7	c3	arcsin_4_reps	63.0	0.14901946625945642
8	c4	arcsin_4_reps	55.00000000000001	0.3430410199239273
9	c5	arcsin_4_reps	54.0	0.4480303195306523
10	c1	logit_8_reps	100.0	0.01006517136640795
11	c2	logit_8_reps	100.0	0.049775280765070866
12	c3	logit_8_reps	100.0	0.15066575305307844
13	c4	logit_8_reps	100.0	0.33908632245042575
14	c5	logit_8_reps	100.0	0.450407472365017
15	c1	arcsin_8_reps	100.0	0.01006517136640795
16	c2	arcsin_8_reps	100.0	0.049775280765070866
17	c3	arcsin_8_reps	99.0	0.15066575305307844
18	c4	arcsin_8_reps	99.0	0.33908632245042575
19	c5	arcsin_8_reps	100.0	0.450407472365017
20	c1	logit_10_reps	100.0	0.009910746582045833
21	c2	logit_10_reps	100.0	0.04998256413786704
22	c3	logit_10_reps	100.0	0.1489741620411117
23	c4	logit_10_reps	100.0	0.34087133476899967
24	c5	logit_10_reps	100.0	0.45026119246997576
25	c1	arcsin_10_reps	100.0	0.009910746582045833
26	c2	arcsin_10_reps	100.0	0.04998256413786704
27	c3	arcsin_10_reps	100.0	0.1489741620411117
28	c4	arcsin_10_reps	100.0	0.34087133476899967
29	c5	arcsin_10_reps	100.0	0.45026119246997576
30	c1	logit_20_reps	100.0	0.009902102770269355
31	c2	logit_20_reps	100.0	0.04976402603308504
32	c3	logit_20_reps	100.0	0.14999823097844062
33	c4	logit_20_reps	100.0	0.3403911145543732
34	c5	logit_20_reps	100.0	0.44994452566383175
35	c1	arcsin_20_reps	100.0	0.009902102770269355
36	c2	arcsin_20_reps	100.0	0.04976402603308504
37	c3	arcsin_20_reps	100.0	0.14999823097844062
38	c4	arcsin_20_reps	100.0	0.3403911145543732
39	c5	arcsin_20_reps	100.0	0.44994452566383175
