clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	p_values
Cardiomyocytes	0.45212554994973203	0.5240691125137874	0.3635717745709797	0.1999775047287699
Endothelial cells	0.09321244431326613	0.09502800933244587	0.08351165325046778	0.660429728106927
Epicardial cells	0.052476964369713795	0.046472306824422806	0.04797546281005939	0.652713623666977
Fibroblast	0.2961565777216171	0.2128852018674735	0.3779026575741924	0.07380120403885831
Immune cells	0.0760337210267573	0.07339575011801085	0.06297769506851862	0.5540943512663989
Neurons	0.014277940213431225	0.013682092201610388	0.007628296185201852	0.49568176550114884
Smooth muscle cells	0.015716802405482434	0.006277548600164321	0.020215385402848576	0.15840008844954512
Cardiomyocytes	0.45452443138535203	0.5994125108636588	0.2967596656092378	0.0023517761746406373
Endothelial cells	0.10472213153408061	0.10283646083420485	0.09769459469586694	0.6159977844865712
Epicardial cells	0.05996753364530054	0.05410543428743854	0.051400448701981266	0.589741571682381
Fibroblast	0.2847970399390576	0.13374600552262444	0.4353680813702737	0.0012321380764610981
Immune cells	0.06126890847752748	0.056674996516356185	0.04859766607544015	0.539373080454971
Neurons	0.020817462908550077	0.014431820040386536	0.01826133718303114	0.5723635357972974
Smooth muscle cells	0.013902492110131679	0.0048343117361497505	0.01631457891368302	0.1071061757869625
Cardiomyocytes	0.4158539443782038	0.5460979547067484	0.28359636299451574	0.002698498508879949
Endothelial cells	0.10166416990226951	0.08976756783186753	0.08822898463720286	0.596355636996903
Epicardial cells	0.06308151680984846	0.05352509174578773	0.05729667723521442	0.5787103983259403
Fibroblast	0.31344584059433184	0.18532109301621974	0.44548957790941435	0.0026999035057017873
Immune cells	0.07355773640282491	0.07273095255216011	0.05570413539067824	0.5082339785915809
Neurons	0.016040437392358883	0.012779022322501207	0.012680926067298428	0.5852416774542895
Smooth muscle cells	0.016356354520162646	0.005946351182609363	0.02134745104285666	0.06911095110101817
Cardiomyocytes	0.4192757665707055	0.5209819930977688	0.3296115933802247	0.07521884746918009
