clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	p_values
Cardiomyocytes	0.45212554994973203	0.5240691125137873	0.3635717745709797	0.4559940311827477
Endothelial cells	0.09321244431326613	0.09502800933244587	0.08351165325046778	0.6791664050897035
Epicardial cells	0.052476964369713795	0.046472306824422806	0.04797546281005939	0.6546635347251208
Fibroblast	0.2961565777216171	0.2128852018674735	0.3779026575741924	0.2796838686302354
Immune cells	0.0760337210267573	0.07339575011801086	0.06297769506851862	0.5841535043569107
Neurons	0.014277940213431225	0.013682092201610388	0.007628296185201852	0.608562125299851
Smooth muscle cells	0.015716802405482434	0.006277548600164321	0.020215385402848576	0.2775867006127916
Cardiomyocytes	0.45452443138535203	0.5994125108636588	0.29675966560923783	0.023026873127201353
Endothelial cells	0.10472213153408061	0.10283646083420483	0.09769459469586696	0.6343749407004455
Epicardial cells	0.05996753364530054	0.05410543428743854	0.05140044870198126	0.5982334025660703
Fibroblast	0.2847970399390576	0.13374600552262444	0.4353680813702737	0.021975168350683763
Immune cells	0.06126890847752748	0.056674996516356185	0.04859766607544015	0.5923804815328143
Neurons	0.020817462908550077	0.014431820040386536	0.01826133718303114	0.6480552558817549
Smooth muscle cells	0.013902492110131679	0.0048343117361497505	0.01631457891368302	0.15723903670982664
Cardiomyocytes	0.4158539443782038	0.5460979547067484	0.28359636299451574	0.04925750581950031
Endothelial cells	0.10166416990226951	0.08976756783186753	0.08822898463720286	0.6524755014442252
Epicardial cells	0.06308151680984846	0.053525091745787734	0.05729667723521442	0.6491800575905631
Fibroblast	0.31344584059433184	0.18532109301621974	0.44548957790941435	0.04015578360748984
Immune cells	0.07355773640282491	0.07273095255216011	0.05570413539067824	0.5587379792829525
Neurons	0.016040437392358883	0.012779022322501207	0.01268092606729843	0.6458830534113607
Smooth muscle cells	0.016356354520162646	0.005946351182609363	0.02134745104285666	0.1807082950843923
Cardiomyocytes	0.4192757665707055	0.5209819930977688	0.3296115933802247	0.30631977597386434
Endothelial cells	0.09650810697931117	0.1006881175419364	0.0847267757150752	0.5976253431657337
Epicardial cells	0.06412991055224912	0.054674774436791425	0.05777770370743093	0.6383732034312111
Fibroblast	0.2935815396548381	0.17440673726665568	0.39054641656805866	0.12898926815170866
Immune cells	0.09379335033785295	0.09746319011236237	0.07858910291403427	0.7266170240540242
Neurons	0.01658189267264311	0.013251527133006095	0.01329108003756304	0.7143225569613467
Smooth muscle cells	0.016129433232400073	0.007240973588450976	0.01902588738339983	0.4008371591749146
Cardiomyocytes	0.4120967741935484	0.5181175624451251	0.31570133392950883	0.28695346773690256
Endothelial cells	0.10166394446712944	0.10644521443119921	0.08395210196216904	0.62697140604391
Epicardial cells	0.05616578195181707	0.045964593154998276	0.05062709253297455	0.5915685863534821
Fibroblast	0.3175479787668436	0.1954018411213282	0.4134158216078931	0.14868263724954126
Immune cells	0.08259493670886076	0.07797568494439161	0.07360715586708744	0.5851289577328381
Neurons	0.015797264189465088	0.015143843473632297	0.009826971456371745	0.6060438931046213
Smooth muscle cells	0.014133319722335648	0.006366700322352556	0.014968474440863636	0.35535602442832237
Cardiomyocytes	0.4339906895460777	0.561592923719043	0.2703663861293211	0.04393091321077994
Endothelial cells	0.10714554740346807	0.09860619995227764	0.10187480707817231	0.6390052109668041
Epicardial cells	0.07272097262606023	0.06374971231835515	0.06586511984159737	0.6036667566722085
Fibroblast	0.2826933023989233	0.14745155043648542	0.42902830353936927	0.018171191386062314
Immune cells	0.07459411141409424	0.07523509827030078	0.06377131173981225	0.6194884031458003
Neurons	0.014628561097970682	0.010546871542789573	0.012058601871149361	0.6176961553570538
Smooth muscle cells	0.014226815513405749	0.004585008594571226	0.01947547538758621	0.10448991675086523
Cardiomyocytes	0.44511466648461767	0.5542073679003863	0.32649613275990774	0.12234487503591664
Endothelial cells	0.10698141637368157	0.09805616936760211	0.09689816991003049	0.6237187705284883
Epicardial cells	0.05977871294612162	0.046988516559640786	0.05725324432116417	0.6530983738352476
Fibroblast	0.2709181608500388	0.17521473225288275	0.36525968920309554	0.1582283141531294
Immune cells	0.08225363650992573	0.075728408260091	0.07674878637964133	0.5889894990615394
Neurons	0.016755009191848757	0.013633763720479142	0.012046891987518092	0.5839331790716871
Smooth muscle cells	0.01819839764376588	0.006095899172309387	0.022429526342770983	0.143944580116156
Cardiomyocytes	0.44044934435813915	0.544623498053638	0.3386070706539556	0.19126130933531155
Endothelial cells	0.0925647521738727	0.0863318109419109	0.08651465735132005	0.6978958854759258
Epicardial cells	0.051008287164638955	0.0459980241371272	0.0428013078560311	0.6542509535394794
Fibroblast	0.3038642501183218	0.18915379264338858	0.40755917984818435	0.16348701338084826
Immune cells	0.08234267843388364	0.0917161386017953	0.06001945724135557	0.5915438220942255
Neurons	0.014138292639921304	0.011615775684465751	0.01060816066685201	0.6267337050625904
Smooth muscle cells	0.015632395111222473	0.005269243493994252	0.01869748417785297	0.2290455553922778
Cardiomyocytes	0.44996669013319224	0.5814739955549315	0.29176340151987956	0.059577170980997324
Endothelial cells	0.09872950025750181	0.08866987286402604	0.09961116677362489	0.6012528367538802
Epicardial cells	0.05994358584259789	0.05582305972066928	0.049116935244379045	0.5818084969328363
Fibroblast	0.27752552575254313	0.1637372432448264	0.3931687492135567	0.05130100670833895
Immune cells	0.08440861993205732	0.05631327878720908	0.10729974625281179	0.3517570880050442
Neurons	0.014032667293490638	0.014091434508723171	0.007311209914309261	0.4148262325056675
Smooth muscle cells	0.015393410788617003	0.0049351151329028505	0.02204906869297821	0.11484868719840538
Cardiomyocytes	0.4413753554275883	0.571953323804816	0.3125900099587722	0.13963463970045958
Endothelial cells	0.09473130869035387	0.09023217228551991	0.08880967995733226	0.6640536646410207
Epicardial cells	0.06194834054144465	0.05854329969595791	0.05181940241479415	0.558101015698026
Fibroblast	0.2926955150414566	0.17866191258098024	0.3837971356203502	0.15305132224334145
Immune cells	0.08000764617332919	0.05983171741776135	0.0876200893942468	0.6064652970037585
Neurons	0.014135862942343074	0.007466530970325514	0.013072487961518893	0.44131241804126875
Smooth muscle cells	0.015105971183484265	0.005371011509963656	0.018305450577172998	0.2944766420706467
Cardiomyocytes	0.44894207355523436	0.5601606350907637	0.3318339756440661	0.11983928771464272
Endothelial cells	0.09510666576121228	0.08614553042142654	0.08739750074277339	0.6671396232243904
Epicardial cells	0.06706991724793605	0.04985938352757567	0.06977481532406309	0.5693183683553437
Fibroblast	0.2783787192347617	0.1809275839222385	0.3564929599706692	0.1821736997489128
Immune cells	0.08212147964182812	0.06757250544746195	0.08061257988971468	0.624390056044219
Neurons	0.014973952017384724	0.012602345637894478	0.010067323875030627	0.6540261909822508
Smooth muscle cells	0.013407192541642817	0.0049991454942253846	0.015492059695621271	0.2711258267312198
Cardiomyocytes	0.39624616907467686	0.5205207837773611	0.27742975415229	0.10858561940137523
Endothelial cells	0.0988521500770944	0.09594168598299548	0.08960052658926138	0.6456144559536547
Epicardial cells	0.06317933489425695	0.05905677665716705	0.053516620066584614	0.6458036744403686
Fibroblast	0.3234919003293168	0.18520398654783443	0.4470528386438437	0.05194536369371654
Immune cells	0.08309538766108922	0.08487642943907722	0.06874320537421917	0.6459525530199622
Neurons	0.014319570555650734	0.010978518164959167	0.010371425034382313	0.6254849122177748
Smooth muscle cells	0.020815487407915025	0.005644530191757613	0.02600740416711538	0.0665084114412686
Cardiomyocytes	0.39562531253528627	0.49600154228665083	0.2886900696088107	0.16224277607457263
Endothelial cells	0.10530758849117373	0.08745419853540047	0.10635042083050718	0.48496980273680723
Epicardial cells	0.07730980379505213	0.06702227816863807	0.06640479168730026	0.61530375711104
Fibroblast	0.3112501949144796	0.21918289581168315	0.4098885150990105	0.17130954553633532
Immune cells	0.07569671844670635	0.07375739114974203	0.06592229120453993	0.7482649862179183
Neurons	0.019115061377897504	0.01582125018896457	0.014397225519279843	0.5809846969798855
Smooth muscle cells	0.01569532043940445	0.004690345027401795	0.021473236528699695	0.11277513965426486
Cardiomyocytes	0.4404912318651767	0.5675932805593897	0.31485234523267064	0.08980815260782762
Endothelial cells	0.10591572561416274	0.09104991200585241	0.10343520375296819	0.5516062864033744
Epicardial cells	0.05822316832754035	0.04647648053643111	0.05421240261887937	0.6202834762780414
Fibroblast	0.2859341123953453	0.18131225602865494	0.3838663792511292	0.07378711526714987
Immune cells	0.0760052505567655	0.058699119491884486	0.07875191578255819	0.535140228409235
Neurons	0.01878991381810852	0.014093069119423648	0.016329033973049786	0.5655204112601978
Smooth muscle cells	0.014640597422900883	0.005075266984838121	0.017890387663783668	0.1484913032907838
Cardiomyocytes	0.4506413682522715	0.5709982191704774	0.3189449910600056	0.07367019188874853
Endothelial cells	0.11398717263495457	0.10278600483760031	0.11470585037103831	0.6778437790433622
Epicardial cells	0.06390165686798503	0.06257826386472307	0.05316844108481486	0.6713489800494725
Fibroblast	0.2738375200427579	0.14689548257960663	0.40260925561860467	0.032917793741063
Immune cells	0.06866381614110102	0.0687893695519811	0.051189953870910285	0.5995037088744375
Neurons	0.014639230358097274	0.009519542835773361	0.012930370592489328	0.585220543086994
Smooth muscle cells	0.01432923570283271	0.005578267156690807	0.01686879056163295	0.27067848174567355
Cardiomyocytes	0.4171213982707063	0.5720336110180166	0.2616847923716314	0.022833229324685053
Endothelial cells	0.10370662277753309	0.09943612344633103	0.0917027861326298	0.7252840101996816
Epicardial cells	0.059797399105218016	0.052804887897107536	0.05182412762028253	0.6932449503298557
Fibroblast	0.31540833120841927	0.14698591714680842	0.47076246988010395	0.009304255361714716
Immune cells	0.07192099955956327	0.06902259112383034	0.055097510491247476	0.6768044928718526
Neurons	0.01689422564268991	0.012194685013489233	0.013417151835319018	0.6791591882609338
Smooth muscle cells	0.015151023435870095	0.006971664925712523	0.01570046274175633	0.49628570598195787
