clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
Cardiomyocytes	0.45911961908463705	0.5600363942454603	0.31680718494344384	1.7677515563462913	4.796251680534295	0.001221829055746462	0.0028509344634084113
Endothelial cells	0.07888446215139443	0.07697037326505063	0.07916194415831868	0.9723153477776512	-0.1965842200307456	0.8488722460091787	0.9186232708447537
Epicardial cells	0.05602954037508503	0.05762176576986846	0.06028783812263645	0.9557776089541523	-0.10531315569786648	0.9186232708447537	0.9186232708447537
Fibroblast	0.3190749198328637	0.21192710802464132	0.4541004275528805	0.46669656130187676	-5.412519916321092	0.0005579685369550811	0.002787553631581147
Immune cells	0.05884753668253814	0.0752209236166832	0.04598805400076127	1.6356622442740893	0.8482733186688454	0.4200292133415462	0.7350511233477058
Neurons	0.015372655718589059	0.014644077726964135	0.01946476831914691	0.7523376331460977	-0.5493130391282086	0.5972279205587359	0.8361190887822302
Smooth muscle cells	0.012671266154892625	0.0035793573513320963	0.024189782902812353	0.14796980054401201	-5.127452365084755	0.0007964438947374706	0.002787553631581147
Cardiomyocytes	0.4933650982727814	0.5970289705681648	0.3244112487419318	1.8403460819667807	2.811427801749116	0.023816130385841218	0.06460287639316713
Endothelial cells	0.10496724240619416	0.10191540180555574	0.1227119057186659	0.8305257848346921	-0.768982399812393	0.4649629371511672	0.5424567600096951
Epicardial cells	0.040285884455032756	0.03681115054122561	0.0476526432139132	0.7724891644725764	-0.9068874806754341	0.3921160982865205	0.5424567600096951
Fibroblast	0.24435973793924956	0.14649745580680346	0.4008143513464878	0.3654995269372536	-2.7117125017819173	0.027686947025643054	0.06460287639316713
Immune cells	0.08881477069684336	0.09822388224323876	0.061675258948503286	1.5925978085515993	1.069611227541977	0.3173546847082444	0.5424567600096951
Neurons	0.011530673019654556	0.013445354762256459	0.011133754285388644	1.2076209351863851	0.31326484955448936	0.762443238608979	0.762443238608979
Smooth muscle cells	0.016676593210244194	0.006077784272755158	0.03160083774510944	0.19232984649895107	-4.843336677200032	0.001453163410640389	0.010172143874482724
Cardiomyocytes	0.42373982957007367	0.6197032715982494	0.2638426125811565	2.348761125186449	4.088013670777841	0.0031481571120192814	0.011018549892067485
Endothelial cells	0.08892205478792548	0.08087029675986278	0.09905216479462592	0.8164414874479391	-1.1176847980451605	0.29462936169859316	0.5156013829725381
Epicardial cells	0.050551249338019355	0.050611666833896306	0.05247030839067438	0.9645772701974739	-0.06934412741518692	0.9463372988110599	0.9463372988110599
Fibroblast	0.35304029656732944	0.1800314785440153	0.49019985319255105	0.36726138812876946	-4.556104103594965	0.0016379659334063343	0.011018549892067485
Immune cells	0.05806172066823937	0.047891279173205	0.06051142068787306	0.7914419894425446	-0.4946765698527899	0.6334996204348766	0.8868994686088273
Neurons	0.014443214096576958	0.014749826123763228	0.01644673311678889	0.8968240694990391	-0.2619455902846696	0.799669318973537	0.9329475388024598
Smooth muscle cells	0.011241634971835732	0.006142180967007915	0.017476907236330264	0.35144553232163445	-1.7671079057177106	0.11338196031033779	0.26455790739078816
Cardiomyocytes	0.37969054857298423	0.5661355780249552	0.13209006441832247	4.285981542351534	5.662257477702486	0.0002715551174518925	0.0009504429110816238
Endothelial cells	0.1109396978084305	0.11272701357364624	0.1181681864763528	0.9539539950222099	-0.10470985814042003	0.9188253542598166	0.9188253542598166
Epicardial cells	0.0712600390217342	0.06392977627483146	0.08385606745727818	0.762375081652875	-0.9124412574389997	0.3845349784284997	0.6729362122498745
Fibroblast	0.3401243250601207	0.16111655392223456	0.5720345320788269	0.28165529332070555	-7.1983740064916635	4.2514607098803866e-05	0.0002976022496916271
Immune cells	0.06395480738690504	0.06719996833431657	0.0538203933752376	1.2485967515286653	0.5619869474845238	0.5873863509862538	0.8223408913807553
Neurons	0.01880756840147012	0.021347877073488494	0.017433221900105468	1.2245514452700992	0.15894807817392292	0.8771015720553884	0.9188253542598166
Smooth muscle cells	0.015223013748355189	0.0075432327965274226	0.02259753429387655	0.3338077817884528	-2.0388497067093954	0.07083190013837422	0.1652744336562065
Cardiomyocytes	0.4257195654608579	0.5880873298330411	0.25393945881196683	2.3158564351690574	6.827964886376101	2.5625177433187065e-08	1.7937624203230947e-07
Endothelial cells	0.11924627617874342	0.12036635078875157	0.14218662025658832	0.8465378146800301	-0.47126620712009337	0.6398894678803977	0.7465377125271306
Epicardial cells	0.07694030686527047	0.08387291580537672	0.08045963943863321	1.0424222180282925	0.0678037353297755	0.9462636372144217	0.9462636372144217
Fibroblast	0.23854854966961586	0.11748674247278294	0.3345407692668183	0.3511881159664565	-5.28915495152563	4.144353988959542e-06	1.4505238961358397e-05
Immune cells	0.10101915108074812	0.06732529395647842	0.11194786075597347	0.6013986645375533	-1.4770948322390522	0.14710990311469427	0.2387653075501146
Neurons	0.023406876469929443	0.014858282950769124	0.03999358585918748	0.3715166477715531	-1.3943428458751987	0.17054664825008187	0.2387653075501146
Smooth muscle cells	0.015119274274834808	0.008003084192800046	0.03693206561083236	0.2166974432768445	-1.6665756248515957	0.10304053919112251	0.2387653075501146
Cardiomyocytes	0.3894709133982627	0.6318365417753004	0.20961626950631762	3.0142533461900842	8.292519522698615	7.80538178322781e-09	2.7318836241297335e-08
Endothelial cells	0.09447222953408792	0.1115605253326472	0.09148724704025021	1.2194106713427026	0.7446925293453696	0.46301887087050053	0.46301887087050053
Epicardial cells	0.06285864701237168	0.052003496109679644	0.0744167620863095	0.6988142812417091	-1.0689028355632482	0.2947652892027841	0.39033658316544123
Fibroblast	0.3770465912082127	0.14437317627981333	0.5336489127350348	0.27053962415078864	-9.601629449229423	4.1106222956036765e-10	2.877435606922574e-09
Immune cells	0.04927612529613056	0.03362189164597108	0.05824002409861597	0.5772987248260785	-1.3824983205020573	0.17837368911171683	0.3497811644615703
Neurons	0.011555672545406686	0.017546724031512688	0.009594348900731742	1.8288603232028007	0.9828632146111284	0.33457421414180677	0.39033658316544123
Smooth muscle cells	0.01531982100552777	0.009057644825075609	0.022996435632740175	0.39387168384391624	-1.314742273068615	0.19987495112089732	0.3497811644615703
Cardiomyocytes	0.46444091149973504	0.5230349036152631	0.34710292422755756	1.5068582460929256	2.1846452829371352	0.05012980616392477	0.1754543215737367
Endothelial cells	0.11661367249602543	0.11951578405197305	0.12441364834043042	0.9606324197241171	-0.1708871932597024	0.8672445721861602	0.9200799274697015
Epicardial cells	0.08720190779014309	0.11171599869191765	0.06530306852461756	1.7107312292653385	1.534705217870449	0.15155676356905348	0.3536324483277915
Fibroblast	0.23192898781134075	0.15220329981117137	0.3401402975527803	0.4474721193173345	-3.2848208562363577	0.006765374128676692	0.04735761890073684
Immune cells	0.06226815050344462	0.06172322178378932	0.0743069352613753	0.8306522340973603	-0.10252973788799827	0.9200799274697015	0.9200799274697015
Neurons	0.015103338632750398	0.017214845147367173	0.011788498522949165	1.4603085468309904	0.5838864860936355	0.5704296766151059	0.7986015472611483
Smooth muscle cells	0.02244303126656068	0.014591946898518426	0.03694462757028966	0.39496803346457493	-1.1107555102155497	0.2890737897485586	0.5058791320599776
Cardiomyocytes	0.42126954540747646	0.5726565786090405	0.29140632873369476	1.9651480497953417	4.742843055480429	0.0005102474466646276	0.0017858660633261968
Endothelial cells	0.08607227917572745	0.09470363732624065	0.09542010578296864	0.9924914309112423	0.02201725543382442	0.9828047128400336	0.9926278439533072
Epicardial cells	0.09060784922853889	0.08763017104197633	0.08363624329323938	1.047753552664169	-0.017414924530863678	0.9863986472315132	0.9926278439533072
Fibroblast	0.33679196437817127	0.17889072367973513	0.452628841624133	0.39522608200978837	-5.313028079077668	0.00019991656992434588	0.0013994159894704212
Immune cells	0.03485554520037279	0.044914224893653834	0.03714308837726717	1.2092216036925691	0.10350861643548591	0.919309943218593	0.9926278439533072
Neurons	0.014414414414414415	0.015277574060537829	0.014633777541358164	1.043993870848464	0.009438808724680545	0.9926278439533072	0.9926278439533072
Smooth muscle cells	0.015988402195298748	0.005927090388815661	0.02513161464733885	0.23584200505968175	-2.092908478960626	0.05882240139247763	0.13725226991578116
Cardiomyocytes	0.40621681352429606	0.477142808744052	0.34053367929967054	1.4011618754577433	2.9099040167512404	0.014699440760082776	0.056392035321219024
Endothelial cells	0.10192015154559284	0.09852559618254265	0.10536209983974512	0.9351142045612156	-0.42237991548931814	0.6811846458327309	0.7947154201381861
Epicardial cells	0.08383800694583968	0.0871132714481937	0.08224186867871897	1.0592326371924385	0.24170638169482403	0.8136179850305755	0.8136179850305755
Fibroblast	0.3023162366177779	0.21570461805615354	0.3696682521428614	0.5835086372870144	-2.8577685561562998	0.016112010091776863	0.056392035321219024
Immune cells	0.08180017795126432	0.10611951094392136	0.06998968207333679	1.516216502208524	0.7295059272783647	0.48149579213258076	0.6740941089856131
Neurons	0.010418759507476824	0.008361637565082005	0.01399437180755905	0.5975000293021708	-0.8249857656185818	0.4275484012706907	0.6740941089856131
Smooth muscle cells	0.01348985390775236	0.007032557060054722	0.01821004615810809	0.386191061735637	-1.3714789766501672	0.19854739767848026	0.4632772612497873
Cardiomyocytes	0.47549566986773867	0.6169932641560095	0.22433789266866255	2.750285548359332	6.922051107312336	8.015261281889083e-06	5.610682897322358e-05
Endothelial cells	0.1082905283009504	0.09412805732725109	0.15237828251952812	0.6177261993695726	-1.748960351121778	0.10269414369968347	0.14530007080039828
Epicardial cells	0.06461698801459093	0.0550934402785065	0.09091375877087722	0.6059967272649474	-1.432570321909583	0.17444128589640012	0.20351483354580016
