clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
Cardiomyocytes	0.4551514499907146	0.5349106362908678	0.24128597295562418	2.2169155949618555	3.5443578844695702	0.0017409093651148684	0.010348517799710981
Endothelial cells	0.11167909608937455	0.11694005064758098	0.13491948696116451	0.8667395146650774	-0.9180241962757716	0.368185221734167	0.5154593104278338
Epicardial cells	0.0582537557056426	0.05237719479804105	0.07040526115260434	0.7439386480580306	-1.0053689888110449	0.3252366396604315	0.5154593104278338
Fibroblast	0.27181827955938265	0.20764890078571996	0.41553301406697096	0.4997169749603901	-3.3257989841015543	0.0029567193713459943	0.010348517799710981
Immune cells	0.07490885633020887	0.06264453478035	0.09714465612768017	0.6448582688687927	-0.23538768539419214	0.8160024442691888	0.8167319215559896
Neurons	0.014582987166580328	0.01653633419645606	0.01802177724775062	0.917575107556056	0.2344364050541655	0.8167319215559896	0.8167319215559896
Smooth muscle cells	0.013605575158096392	0.008942348500984233	0.02268983148820517	0.3941126008640797	-2.6844406303487243	0.013274458206489016	0.03097373581514104
Cardiomyocytes	0.4099432091635384	0.5398778430118074	0.2547827920239751	2.118972944456174	5.289560643937605	1.7207997171311452e-05	6.022799009959008e-05
Endothelial cells	0.10938492636442392	0.1284734792749096	0.10428363655526512	1.2319620174237504	1.1276479818400518	0.27008716972810703	0.47265254702418735
Epicardial cells	0.06103571084801232	0.06485677262001723	0.05910074961228613	1.0973934010226918	0.5850689639207375	0.5637019889232103	0.6576523204104121
Fibroblast	0.31759553373760707	0.15671489512919784	0.47774971361896656	0.32802718800620184	-5.817962272847063	4.429059637160686e-06	3.1003417460124806e-05
Immune cells	0.07227837135431707	0.0847576578829371	0.06610621008042253	1.2821436560925799	0.23349751693846046	0.8172607462297243	0.8172607462297243
Neurons	0.014727115218019058	0.016567250890048592	0.013346538811551987	1.2413144054778413	0.7022017691052386	0.48898665224529925	0.6576523204104121
Smooth muscle cells	0.015035133314082202	0.008752101191082155	0.02463035929753258	0.35533794230760263	-4.696047724205513	8.037928529953124e-05	0.00018755166569890626
Cardiomyocytes	0.4437237625132629	0.5038666929224269	0.30163605192971027	1.6704458558549298	2.0918349538995424	0.04600361142287827	0.08050631999003698
Endothelial cells	0.09772570005074503	0.10902534594913744	0.10380735006940042	1.0502661504821047	0.15530054641818342	0.8777410901019198	0.9532654651120955
Epicardial cells	0.05506296996816903	0.06363581164808711	0.06127914741159956	1.0384578496280035	-0.059154258149480325	0.9532654651120955	0.9532654651120955
Fibroblast	0.2785533053466808	0.2081963582802328	0.3874193569422086	0.5373927620020532	-2.824377265046453	0.008802348548061665	0.03080821991821583
Immune cells	0.09556672971352125	0.08084441625988942	0.11377752156109328	0.7105482273709021	-2.2412786740133974	0.033440698374232705	0.07802829620654299
Neurons	0.01906167827651428	0.02651156535747061	0.014400043397111479	1.8410753791748014	1.854185202419595	0.07468130915288476	0.10455383281403867
Smooth muscle cells	0.010305854131106703	0.007919809582755573	0.01768052868887647	0.44793963586271274	-2.954498698005872	0.006426806583354476	0.03080821991821583
Cardiomyocytes	0.4300593148006093	0.5675584209959967	0.23360119265883528	2.429604123746457	5.273823150689091	3.154163186633614e-06	2.20791423064353e-05
Endothelial cells	0.11760320667264497	0.11080761587671335	0.14788032091749098	0.7493060279368602	-0.9889056945367338	0.3276686495343114	0.45873610934803594
Epicardial cells	0.05987661657141005	0.06314850068227489	0.0800960868160524	0.788409311772008	-0.012891913217307724	0.9897674663160669	0.9897674663160669
Fibroblast	0.29845392568903484	0.16791409876463534	0.4325350709275807	0.3882092113468162	-4.967708822797281	8.999578309504695e-06	3.149852408326643e-05
Immune cells	0.06372289508086909	0.07021779825351517	0.06224356986284093	1.128113287978921	0.517325661728893	0.6073049565465994	0.708522449304366
Neurons	0.014844906382013245	0.012348310832887323	0.01841748036587658	0.670466892733381	-1.596631425408443	0.11691189759975479	0.2045958207995709
Smooth muscle cells	0.015439134803418434	0.008005254593977055	0.0252262784513232	0.31733791448564436	-4.35770158067453	6.897556424274873e-05	0.00016094298323308037
Cardiomyocytes	0.4409058140027989	0.48139339928246827	0.298183917681877	1.6144177158341975	2.612223900517068	0.013115555568060716	0.030602962992141672
Endothelial cells	0.09272295492133498	0.11016260632905572	0.09769370367224244	1.1276326128308722	0.2713318757503406	0.7877126155483575	0.7877126155483575
Epicardial cells	0.059719689580594544	0.07660527242028864	0.061945075751581244	1.236664440083975	0.7036531620679508	0.4862539016322429	0.5672962185709501
Fibroblast	0.2826003986260125	0.1836440032602048	0.43463677123041783	0.42252293274755615	-4.568016303450609	5.756092125210331e-05	0.0004029264487647232
Immune cells	0.09268054789873204	0.12144364478757487	0.06275503563073034	1.9352015908681195	1.863554438979893	0.07070057760388175	0.12372601080679307
Neurons	0.018065391628853737	0.017380559052924537	0.02329585094084814	0.7460795957639209	-1.5744631148199608	0.12428087727807607	0.1739932281893065
Smooth muscle cells	0.01330520334167338	0.009370514867483156	0.021489645092303056	0.4360479117842385	-2.7677643285077536	0.00892055030902701	0.030602962992141672
Cardiomyocytes	0.48884187146372055	0.5508164763773566	0.37492922725426037	1.4691212003160727	2.4903358353754173	0.02058218753503847	0.0480251042484231
Endothelial cells	0.09627296487415393	0.10038047065873437	0.0984307244949923	1.0198083085717944	0.08411819701049919	0.9337041249677104	0.9337041249677104
Epicardial cells	0.05649430844494653	0.06387401030017979	0.05098208526927576	1.25287166977992	1.1269519128667287	0.27160222276859713	0.475303889845045
Fibroblast	0.25493762744966636	0.17670805619418994	0.3628359546116417	0.48701914445972655	-3.7935962312730216	0.0009621878663882056	0.00336765753235872
Immune cells	0.0726642604807904	0.08213114251504405	0.07195555553389586	1.1414148901449979	0.9005565609104101	0.37733336455051636	0.5282667103707229
Neurons	0.015949757307114204	0.0204855952797576	0.014807507147471026	1.3834600973504398	0.47343661004157245	0.6404489193031367	0.7471904058536596
Smooth muscle cells	0.014839209979608053	0.005604248674737539	0.026058945688463047	0.21506045339427074	-6.427306561090914	1.61009805625381e-06	1.1270686393776671e-05
Cardiomyocytes	0.44368655674311186	0.5764362568041135	0.2702978862671269	2.1325962432219674	4.673046284523741	0.00010676832134337443	0.0004721433881113735
Endothelial cells	0.10957623932542027	0.11162745265799279	0.1254520097276091	0.8898020278859365	-0.7040419941288218	0.48852061981223627	0.5699407231142757
Epicardial cells	0.0636554057683012	0.05570879499143303	0.0866054974356458	0.6432477918948358	-1.35358160483798	0.18910988492817887	0.33094229862431307
Fibroblast	0.28049841559697086	0.16017847160779947	0.39077506428865977	0.4098994184784472	-4.5789236810526734	0.00013489811088896386	0.0004721433881113735
Immune cells	0.07694290778237284	0.07558627890310972	0.09142381753283944	0.8267679139077638	-0.7966065740570734	0.43387946237926367	0.5699407231142757
Neurons	0.013824587786669531	0.012452099198100142	0.015837327127835404	0.7862500469674933	-0.33695110961054714	0.7392292782088148	0.7392292782088148
Smooth muscle cells	0.011815886997153446	0.00801064583745133	0.01960839762028358	0.4085313850003149	-2.3081128386379897	0.030394946190813198	0.07092154111189747
Cardiomyocytes	0.4047361073489884	0.47834255340743187	0.3441964093917567	1.3897371975864892	2.090144149527483	0.04699622986749768	0.10965786969082793
Endothelial cells	0.1053278603129623	0.10988524938241645	0.10554205198716271	1.0411513450182113	0.35872652045820386	0.7228288269067462	0.7228288269067462
Epicardial cells	0.0662388264955306	0.09507772468822204	0.051485097329091456	1.8467037962555959	1.480694965616193	0.1512536198760375	0.26469383478306563
Fibroblast	0.3104411059946242	0.22452531420708116	0.37052795007919304	0.6059605332312806	-2.9780541257286313	0.006388633502816951	0.02236021725985933
Immune cells	0.07600066676390307	0.05940847441760669	0.08464069375477523	0.7018902112230738	-0.9422005652160579	0.3551582307418375	0.4972215230385725
Neurons	0.020086262579959577	0.02366781651472116	0.018416767996075466	1.2851232376801764	0.7284748410793337	0.4731310350056782	0.5519862075066246
Smooth muscle cells	0.017169170504031838	0.009092867382520645	0.025191029461945354	0.3609565617894544	-3.626354456661793	0.00129293443704779	0.00905054105933453
Cardiomyocytes	0.4704391062549655	0.5597161999378664	0.3511075946924205	1.594144383086309	3.391707188350967	0.0024691358695812615	0.005761317029022944
Endothelial cells	0.08765164296617659	0.08727510389856358	0.09357918708582039	0.932633704314236	-0.5302761286221929	0.6009230256352641	0.6009230256352641
Epicardial cells	0.06013050891334815	0.059523012786891635	0.06582990138179737	0.9041941661384646	-0.8066683816707141	0.4279905126557698	0.4993222647650648
Fibroblast	0.2766039116967051	0.18907569721696557	0.37861717797952776	0.4993848885197414	-3.815092786385581	0.0008702179306160585	0.004262604755973267
Immune cells	0.07443114360443838	0.08110459603553981	0.06646516432641501	1.2202572107883392	0.879951539076459	0.38784442784564044	0.4993222647650648
Neurons	0.015862813886434037	0.014573709111813098	0.020169385094870353	0.7225658612428202	-0.8306380230218221	0.4145834906083684	0.4993222647650648
Smooth muscle cells	0.01488087267793221	0.008731681012359915	0.024231589439148726	0.36034289183906976	-3.679554738035945	0.0012178870731352192	0.004262604755973267
Cardiomyocytes	0.43353919239904987	0.503955018065869	0.31393043648686114	1.605307926512442	2.9530958385638337	0.0053362096880181925	0.018676733908063674
Endothelial cells	0.0979678015307469	0.08904215856230566	0.125789268332253	0.7078676881012973	-1.5791308479973272	0.12248094949406237	0.21434166161460916
Epicardial cells	0.06501979414093428	0.07559626320614822	0.07259422362745697	1.0413536977004847	0.39741277771688555	0.6932560095036648	0.6932560095036648
Fibroblast	0.27287410926365796	0.2189381710299549	0.3267140429290857	0.6701217035763477	-1.7544494756913145	0.08730343069677761	0.20370800495914776
Immune cells	0.09583531274742677	0.08804228215653404	0.10991669947626093	0.800990955660462	-0.5451774573623697	0.5887733496755412	0.6869022412881314
Neurons	0.014948535233570863	0.014407622898872522	0.016581569875250432	0.8688937782891877	-0.7614131842789813	0.4510452517657141	0.6314633524719997
