clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	p_values
c1	0.010889216766068868	0.008477494280074348	0.013228787423146265	0.19863218903377428
c2	0.04033582012011388	0.03889838933090406	0.04112501700517476	0.5193278877386978
c3	0.15105671120716527	0.1493270849316103	0.15101176034707403	0.5656023503992393
c4	0.365765466220569	0.35695713908352056	0.3760553804440614	0.2592797742431397
c5	0.431952785686083	0.44570033963633127	0.41798448253619863	0.09856662978305006
c1	0.010356545660499488	0.009516914681960233	0.010615077737923705	0.5576819571110877
c2	0.05871406224715465	0.06044975725008429	0.05606902878037318	0.5404133722672888
c3	0.16481471492529262	0.1658672687912626	0.16249700935110833	0.5389109321537543
c4	0.35789416904903176	0.3395298642871657	0.37846469787161874	0.0637768884471473
c5	0.40822050811802146	0.42324870704347217	0.39066984307898583	0.07113328444907942
c1	0.010786322942508898	0.00865408436784055	0.01250136503968981	0.24077346753760526
c2	0.05727537482472225	0.05638297773561615	0.05815340238336579	0.4614135270230852
c3	0.14130083054686657	0.14766483563696622	0.13198604095735755	0.24137796497757366
c4	0.37382698738000214	0.41979344839087107	0.32362794866271843	3.25437526237149e-05
c5	0.4168104843059001	0.36550905995142347	0.473339591266929	1.5825251191051983e-05
c1	0.009287496534516219	0.009287410354903994	0.0087973292251795	0.482749380276314
c2	0.059606321042417525	0.06740613589176578	0.054285615169224574	0.12584741405124006
c3	0.1507624064319379	0.1447845127918457	0.1540791439574754	0.3619724540769883
c4	0.3384530080399224	0.3000187739531024	0.3638680312789569	0.0015402416664685435
c5	0.44189076795120596	0.477549577551782	0.418312079342659	0.003477614314770489
c1	0.010482520127519317	0.012297039600509947	0.00860777644248304	0.31012839805836356
c2	0.03952558491381639	0.048412801202708106	0.032598207660711295	0.028630676111373612
c3	0.14697141622088938	0.16212732966712168	0.13521476898942486	0.035795997074881826
c4	0.337115685956665	0.31978787138530435	0.35075100080317834	0.048811735167469256
c5	0.46590479278110986	0.45646268015734465	0.47288437156210567	0.33465210725475614
c1	0.00964630225080386	0.009012764109238002	0.009595911686968585	0.5267680069953178
c2	0.04795190829022788	0.050353548664385905	0.042459982707939437	0.2402321097849454
c3	0.16060394240178946	0.1450503329475538	0.1814896256521018	0.04275364187354608
c4	0.35766811128197956	0.3831880556222671	0.3258793727998599	0.006815393637632199
c5	0.4241297357751992	0.4110456874116242	0.43926189051840026	0.14164002352846444
c1	0.010200386286817962	0.0070486827496329275	0.012995114942626961	0.1325490417105687
c2	0.048044422984065666	0.04324390992941711	0.05303596333898322	0.1895340997263038
c3	0.1691815548044423	0.16431015100680763	0.1749287928963737	0.3721328140601695
c4	0.35858281023660066	0.3751657622659252	0.34204955218500455	0.0978262100519092
c5	0.4139908256880734	0.409947492512739	0.4166194500043077	0.5198223098486878
c1	0.008798332947441537	0.010146845528188304	0.007411756314179729	0.30884332036533035
c2	0.03667515628617735	0.04009446297084367	0.03347169367140723	0.2817886710048022
c3	0.13602685806899745	0.09485371192093742	0.1693807489948636	6.602421121842905e-06
c4	0.33704561241028014	0.3425555370891675	0.33224029017580414	0.41242043500889214
c5	0.4814540402871035	0.511625200368113	0.4570322055267224	0.0024389837032176053
c1	0.012083732243123658	0.011313242515909216	0.011708504735183256	0.5270535151555411
c2	0.04610965922322561	0.034192915325686496	0.0589276050585469	0.0011943994768091831
c3	0.14342639790928144	0.15275004451571195	0.1321447456226647	0.0666197981459757
c4	0.34786658731596243	0.352275680151073	0.3439442967998614	0.5423680410906979
c5	0.4505136233084069	0.44934655380150273	0.45168270710216335	0.5686373913045348
c1	0.010286451034250799	0.0082034146392462	0.012044210646449362	0.15567726368817036
c2	0.04478950613823645	0.04422461705168855	0.045027744464069076	0.4956017896721214
c3	0.17784068613711532	0.16497018678151146	0.18934781401916195	0.10106993413809157
c4	0.36254834912270867	0.40497560477021277	0.3232607006564527	0.00013187371843360234
c5	0.4045350075676888	0.3760212504369328	0.4303514666518332	0.001797683645618648
c1	0.011423096764684207	0.011875174004750152	0.010563817294140257	0.49736350815473185
c2	0.05232515292210185	0.05224596873701565	0.052172117686558606	0.4757091529204019
c3	0.1435870980421058	0.14821462034930485	0.13924545984324116	0.454896045473485
