clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	p_values
c1	0.010651377527977117	0.00884192356690663	0.009715903118190459	0.5196690815743497
c2	0.052529231695689266	0.04923668909094396	0.052124907454288924	0.49382746430371605
c3	0.14004867767350831	0.12161567305261554	0.1515438464486324	0.42212136506067344
c4	0.36603603151502984	0.3669043202252773	0.3595062241589202	0.512246949231658
c5	0.43073468158779543	0.44927571571250213	0.41848349846721855	0.46198537538562273
c1	0.00907154227923963	0.007912399083472695	0.008599523402527703	0.5855812113809827
c2	0.043356119486843335	0.042486092258504124	0.04172790960378589	0.598405761560008
c3	0.11800028092518026	0.13189693339238415	0.100375004854824	0.3660360274116259
c4	0.3377540031838187	0.32244741274890965	0.3493208649370217	0.47118376564581665
c5	0.4918180541249181	0.49258492400569087	0.4918932245650373	0.6387834764403524
c1	0.010166132622990902	0.008758869368782663	0.009457455492800245	0.5973791826195003
c2	0.05188588194417635	0.05108502706668733	0.04712797370532608	0.5882476746823225
c3	0.16005868046172259	0.14906559213226345	0.16686292666210556	0.5275061286816884
c4	0.34642062052014566	0.35166822127092195	0.33993740323885613	0.6014872802860614
c5	0.4314686844509645	0.431844463989296	0.42566519647866213	0.5886046767863402
c1	0.010253872534352199	0.008792812041541476	0.009571042512262158	0.5253172005245432
c2	0.04367390153520381	0.040394465562704554	0.04292190305901143	0.5513498037408028
c3	0.14575229590075264	0.1363774317713972	0.14998353405929915	0.5430092719175061
c4	0.3482749096600456	0.34887118100534437	0.34537254248629545	0.528991256868113
c5	0.4520450203696458	0.4623958003888417	0.4461425275665278	0.5621342232032093
c1	0.01186358781343777	0.009340934509379058	0.01172204122628981	0.5209282739668706
c2	0.05668582472915925	0.056933196079680747	0.05181747650810846	0.5277930024016637
c3	0.15247189868267128	0.14233957852426127	0.16038208324016218	0.5096770082637827
c4	0.3608285438177102	0.37734035265571714	0.3456918196972566	0.4842716390301612
c5	0.4181501449570215	0.4086209252139564	0.42501654634090125	0.5232920625353786
c1	0.008165344969494271	0.006882201356997638	0.007062548766929884	0.6745880353263435
c2	0.04780319558940726	0.04802381507064327	0.0433047125432511	0.5723794410934722
c3	0.15497171524502568	0.16122673970310475	0.14352828933548412	0.575913622477989
c4	0.3294226774492769	0.322753467417738	0.3321410185181217	0.6111261394994958
c5	0.45963706674679594	0.451662268974828	0.46884447523117945	0.58334915972638
c1	0.010006978714919495	0.01089002791362887	0.007888188938849247	0.5226875240959392
c2	0.04270724290912716	0.03831136908112508	0.04320779268538882	0.5346204990835697
c3	0.14479587258860477	0.13905268603209098	0.14874703370049203	0.4660990549198592
c4	0.36460046857085887	0.33070385956784754	0.3954454728391954	0.24079216488329597
c5	0.4378894372164897	0.47538554151279433	0.39648945607493624	0.1509242804211322
c1	0.011053803639216772	0.010327499842549402	0.00941217554668868	0.6573211890598909
c2	0.04772289337348703	0.05313214184557128	0.039421432852520574	0.5204233142041415
c3	0.1673762793220026	0.17274883117197928	0.15925014775602717	0.5554798980334013
c4	0.31273725870285113	0.3058450641580755	0.3207198885746717	0.5893691532213958
c5	0.46110976496244244	0.4575594973989451	0.46374236429202276	0.5726179898799022
c1	0.0107473278301541	0.010099322845520915	0.009175034502246396	0.6075286890623561
c2	0.047402606923449116	0.04659232187186539	0.046102451089701485	0.5352650183803318
c3	0.1625148453880328	0.16609308674882414	0.15379046107739508	0.49440537878898866
c4	0.34749204580443677	0.3059895176596089	0.3907572389216478	0.2202681096730316
c5	0.43184317405392725	0.46578558850281854	0.3944558228588685	0.2000429273008368
c1	0.010201654465206015	0.008649258238739198	0.009873121718817853	0.6220826242435029
c2	0.04200914448819938	0.035067737970880135	0.04521544810490857	0.48647953344971107
c3	0.14657610275656105	0.1501422089347908	0.13695241806240957	0.5233217812164317
c4	0.34628802494912386	0.3515971454371658	0.3390715766734938	0.5209298137061426
c5	0.4549250733409097	0.44932004140655935	0.4659221161334907	0.5477541591609605
c1	0.008300474820314258	0.00985600434152889	0.005539536764227295	0.5549388685010025
c2	0.05879009626656247	0.05587573245220999	0.0567039878129355	0.5669304278262645
c3	0.15542372680662617	0.16581026849659125	0.14626021328281874	0.5330998591828755
c4	0.29867500266420377	0.29923863828783503	0.29530323320784746	0.5611405496914437
c5	0.4788106994422933	0.4647243468267931	0.49077200276637895	0.500741233889694
c1	0.009769907240091556	0.00836903753597108	0.008595618732184172	0.5475866523980031
c2	0.04475364413926033	0.05502700005266821	0.03273093471507245	0.3509476595374489
c3	0.16605228285748705	0.15903224190918902	0.16742158607334265	0.527558040585696
c4	0.3656186001686544	0.3540202669785733	0.3744431936662087	0.4944608320970827
c5	0.4138055655945067	0.4152605985776238	0.4132783513447488	0.5369647448913916
c1	0.01058353526753553	0.008650087493572229	0.009927685077308556	0.6030331407341928
c2	0.054253716680856635	0.056698416778929395	0.047981083372004574	0.5687763639986688
c3	0.1428122339380444	0.15935422921788142	0.12321918919692157	0.37475646912059013
c4	0.33393149518632526	0.3226555789738123	0.3465144533734626	0.4789101822396834
c5	0.4584190189272382	0.4474642212895408	0.466434710502275	0.5290492317986176
c1	0.009549917123549662	0.0076174848126783065	0.009232110018128745	0.6529569311408705
c2	0.04546729567767436	0.04652131139408918	0.04161068045213821	0.5139123739699651
c3	0.14498278719877597	0.16531782877382034	0.12037869179234523	0.29009192907898257
