clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
c1	0.009255046984527636	0.009944084767112019	0.009377695529601021	1.0603974863252033	0.45960530497036334	0.648285464870731	0.8103568310884137
c2	0.05006628218109955	0.04900323443789722	0.05301417225346182	0.9243421589912179	-0.792262663213132	0.43287678232281035	0.8103568310884137
c3	0.14629529078555392	0.1534485778287348	0.14979079875412563	1.024419250748594	0.1610072104309643	0.8728973882246964	0.8728973882246964
c4	0.3457435099716772	0.33553284548342316	0.34704706158305193	0.9668223207333704	-0.5679648891478826	0.5732303447392153	0.8103568310884137
c5	0.4486398700771417	0.4520712574828326	0.44077027187975953	1.0256391737920019	0.5238246327739421	0.6032882233020915	0.8103568310884137
c1	0.00984825241302303	0.00937399835174792	0.011504227908672142	0.8148307236404446	-1.0980598035163511	0.27863410252067883	0.587495086495686
c2	0.04988004043919785	0.044943022666827856	0.05819205671423049	0.7723222928437469	-2.5925599091059763	0.01317355483335956	0.0658677741667978
c3	0.14695423429586002	0.14436434643644883	0.15435988371042597	0.9352452396716724	-0.6947057071317765	0.49118800585575695	0.587495086495686
c4	0.3621018323382809	0.3665315064841293	0.35323462872083855	1.0376431886404867	0.5920095725092651	0.55711975483014	0.587495086495686
c5	0.43121564051363814	0.4347871260608459	0.42270920294583264	1.0285726523833478	0.5468111279714857	0.587495086495686	0.587495086495686
c1	0.009217413760565759	0.009421680175100693	0.009511095426677373	0.9905988482329929	-0.04558292397611396	0.9638699638851569	0.9638699638851569
c2	0.05460423722921364	0.05074604675646281	0.0585619868025333	0.8665356065799942	-1.5925506016604276	0.1191501861992493	0.5957509309962464
c3	0.1595069478242732	0.15917896962034156	0.15683678319769573	1.014933910112741	0.12561235304599663	0.9006693192636014	0.9638699638851569
c4	0.3234040862543331	0.3149382871871991	0.32893780436268405	0.9574402303723982	-0.5771701840248855	0.5670657446825815	0.9451095744709692
c5	0.4532673149316143	0.4657150162608957	0.44615233021040945	1.0438475487537189	0.7740811008515546	0.44344362164838613	0.9451095744709692
c1	0.010326234571006065	0.011181289203999682	0.009806013404843873	1.1402482071334377	1.035891819004516	0.30645255911374336	0.7661313977843583
c2	0.048557948635407966	0.050947371630441995	0.049203256831320805	1.0354471413366069	0.2846816737941279	0.777351496074495	0.8588209895479558
c3	0.15073385174082307	0.1400605523131158	0.16178136000483773	0.8657397385516328	-1.4794487262302736	0.14682561972578242	0.734128098628912
