	clusters	credible_effect	fdr	n_reps	replicated	transform	correct
0	Cardiomyocytes	True	0.05	2	norep		True
1	Endothelial cells	False	0.05	2	norep		True
2	Epicardial cells	False	0.05	2	norep		True
3	Fibroblast	False	0.05	2	norep		False
4	Immune cells	False	0.05	2	norep		True
5	Neurons	False	0.05	2	norep		True
6	Smooth muscle cells	False	0.05	2	norep		False
7	Cardiomyocytes	False	0.05	2	norep		False
8	Endothelial cells	False	0.05	2	norep		True
9	Epicardial cells	False	0.05	2	norep		True
10	Fibroblast	False	0.05	2	norep		False
11	Immune cells	False	0.05	2	norep		True
12	Neurons	False	0.05	2	norep		True
13	Smooth muscle cells	False	0.05	2	norep		False
14	Cardiomyocytes	True	0.05	2	norep		True
15	Endothelial cells	False	0.05	2	norep		True
16	Epicardial cells	False	0.05	2	norep		True
17	Fibroblast	False	0.05	2	norep		False
18	Immune cells	False	0.05	2	norep		True
19	Neurons	False	0.05	2	norep		True
20	Smooth muscle cells	False	0.05	2	norep		False
21	Cardiomyocytes	False	0.05	2	norep		False
22	Endothelial cells	False	0.05	2	norep		True
23	Epicardial cells	False	0.05	2	norep		True
24	Fibroblast	False	0.05	2	norep		False
25	Immune cells	False	0.05	2	norep		True
26	Neurons	False	0.05	2	norep		True
27	Smooth muscle cells	False	0.05	2	norep		False
28	Cardiomyocytes	False	0.05	2	norep		False
29	Endothelial cells	False	0.05	2	norep		True
30	Epicardial cells	False	0.05	2	norep		True
31	Fibroblast	False	0.05	2	norep		False
32	Immune cells	False	0.05	2	norep		True
33	Neurons	False	0.05	2	norep		True
34	Smooth muscle cells	False	0.05	2	norep		False
35	Cardiomyocytes	False	0.05	2	norep		False
36	Endothelial cells	False	0.05	2	norep		True
37	Epicardial cells	False	0.05	2	norep		True
38	Fibroblast	False	0.05	2	norep		False
39	Immune cells	False	0.05	2	norep		True
40	Neurons	False	0.05	2	norep		True
41	Smooth muscle cells	False	0.05	2	norep		False
42	Cardiomyocytes	False	0.05	2	norep		False
43	Endothelial cells	False	0.05	2	norep		True
44	Epicardial cells	False	0.05	2	norep		True
45	Fibroblast	False	0.05	2	norep		False
46	Immune cells	False	0.05	2	norep		True
47	Neurons	False	0.05	2	norep		True
48	Smooth muscle cells	False	0.05	2	norep		False
49	Cardiomyocytes	False	0.05	2	norep		False
50	Endothelial cells	False	0.05	2	norep		True
51	Epicardial cells	False	0.05	2	norep		True
52	Fibroblast	False	0.05	2	norep		False
53	Immune cells	False	0.05	2	norep		True
54	Neurons	False	0.05	2	norep		True
55	Smooth muscle cells	False	0.05	2	norep		False
56	Cardiomyocytes	False	0.05	2	norep		False
57	Endothelial cells	False	0.05	2	norep		True
58	Epicardial cells	False	0.05	2	norep		True
59	Fibroblast	False	0.05	2	norep		False
60	Immune cells	False	0.05	2	norep		True
61	Neurons	False	0.05	2	norep		True
62	Smooth muscle cells	False	0.05	2	norep		False
63	Cardiomyocytes	False	0.05	2	norep		False
64	Endothelial cells	False	0.05	2	norep		True
65	Epicardial cells	False	0.05	2	norep		True
66	Fibroblast	False	0.05	2	norep		False
67	Immune cells	False	0.05	2	norep		True
68	Neurons	False	0.05	2	norep		True
69	Smooth muscle cells	False	0.05	2	norep		False
70	Cardiomyocytes	False	0.05	2	norep		False
71	Endothelial cells	False	0.05	2	norep		True
72	Epicardial cells	False	0.05	2	norep		True
73	Fibroblast	True	0.05	2	norep		True
74	Immune cells	False	0.05	2	norep		True
75	Neurons	False	0.05	2	norep		True
76	Smooth muscle cells	False	0.05	2	norep		False
77	Cardiomyocytes	False	0.05	2	norep		False
78	Endothelial cells	False	0.05	2	norep		True
79	Epicardial cells	False	0.05	2	norep		True
80	Fibroblast	False	0.05	2	norep		False
81	Immune cells	False	0.05	2	norep		True
82	Neurons	False	0.05	2	norep		True
83	Smooth muscle cells	False	0.05	2	norep		False
84	Cardiomyocytes	False	0.05	2	norep		False
85	Endothelial cells	False	0.05	2	norep		True
86	Epicardial cells	False	0.05	2	norep		True
87	Fibroblast	False	0.05	2	norep		False
88	Immune cells	False	0.05	2	norep		True
89	Neurons	False	0.05	2	norep		True
90	Smooth muscle cells	False	0.05	2	norep		False
91	Cardiomyocytes	False	0.05	2	norep		False
92	Endothelial cells	False	0.05	2	norep		True
93	Epicardial cells	False	0.05	2	norep		True
94	Fibroblast	False	0.05	2	norep		False
95	Immune cells	False	0.05	2	norep		True
96	Neurons	False	0.05	2	norep		True
97	Smooth muscle cells	False	0.05	2	norep		False
98	Cardiomyocytes	False	0.05	2	norep		False
99	Endothelial cells	False	0.05	2	norep		True
100	Epicardial cells	False	0.05	2	norep		True
101	Fibroblast	False	0.05	2	norep		False
102	Immune cells	False	0.05	2	norep		True
103	Neurons	False	0.05	2	norep		True
104	Smooth muscle cells	False	0.05	2	norep		False
105	Cardiomyocytes	False	0.05	2	norep		False
106	Endothelial cells	False	0.05	2	norep		True
107	Epicardial cells	False	0.05	2	norep		True
108	Fibroblast	False	0.05	2	norep		False
109	Immune cells	False	0.05	2	norep		True
110	Neurons	False	0.05	2	norep		True
111	Smooth muscle cells	False	0.05	2	norep		False
112	Cardiomyocytes	False	0.05	2	norep		False
113	Endothelial cells	False	0.05	2	norep		True
114	Epicardial cells	False	0.05	2	norep		True
115	Fibroblast	True	0.05	2	norep		True
116	Immune cells	False	0.05	2	norep		True
117	Neurons	False	0.05	2	norep		True
118	Smooth muscle cells	False	0.05	2	norep		False
119	Cardiomyocytes	False	0.05	2	norep		False
120	Endothelial cells	False	0.05	2	norep		True
121	Epicardial cells	False	0.05	2	norep		True
122	Fibroblast	False	0.05	2	norep		False
123	Immune cells	False	0.05	2	norep		True
124	Neurons	False	0.05	2	norep		True
125	Smooth muscle cells	False	0.05	2	norep		False
126	Cardiomyocytes	False	0.05	2	norep		False
127	Endothelial cells	False	0.05	2	norep		True
128	Epicardial cells	False	0.05	2	norep		True
129	Fibroblast	False	0.05	2	norep		False
130	Immune cells	False	0.05	2	norep		True
131	Neurons	False	0.05	2	norep		True
132	Smooth muscle cells	False	0.05	2	norep		False
133	Cardiomyocytes	False	0.05	2	norep		False
134	Endothelial cells	False	0.05	2	norep		True
135	Epicardial cells	False	0.05	2	norep		True
136	Fibroblast	False	0.05	2	norep		False
137	Immune cells	False	0.05	2	norep		True
138	Neurons	False	0.05	2	norep		True
139	Smooth muscle cells	False	0.05	2	norep		False
140	Cardiomyocytes	False	0.05	2	norep		False
141	Endothelial cells	False	0.05	2	norep		True
142	Epicardial cells	False	0.05	2	norep		True
143	Fibroblast	False	0.05	2	norep		False
144	Immune cells	False	0.05	2	norep		True
145	Neurons	False	0.05	2	norep		True
146	Smooth muscle cells	False	0.05	2	norep		False
147	Cardiomyocytes	False	0.05	2	norep		False
148	Endothelial cells	False	0.05	2	norep		True
149	Epicardial cells	False	0.05	2	norep		True
150	Fibroblast	True	0.05	2	norep		True
151	Immune cells	False	0.05	2	norep		True
152	Neurons	False	0.05	2	norep		True
153	Smooth muscle cells	False	0.05	2	norep		False
154	Cardiomyocytes	False	0.05	2	norep		False
155	Endothelial cells	False	0.05	2	norep		True
156	Epicardial cells	False	0.05	2	norep		True
157	Fibroblast	False	0.05	2	norep		False
158	Immune cells	False	0.05	2	norep		True
159	Neurons	False	0.05	2	norep		True
160	Smooth muscle cells	False	0.05	2	norep		False
161	Cardiomyocytes	True	0.05	2	norep		True
162	Endothelial cells	False	0.05	2	norep		True
163	Epicardial cells	False	0.05	2	norep		True
164	Fibroblast	False	0.05	2	norep		False
165	Immune cells	False	0.05	2	norep		True
166	Neurons	False	0.05	2	norep		True
167	Smooth muscle cells	False	0.05	2	norep		False
168	Cardiomyocytes	False	0.05	2	norep		False
169	Endothelial cells	False	0.05	2	norep		True
170	Epicardial cells	False	0.05	2	norep		True
171	Fibroblast	False	0.05	2	norep		False
172	Immune cells	False	0.05	2	norep		True
173	Neurons	False	0.05	2	norep		True
174	Smooth muscle cells	False	0.05	2	norep		False
175	Cardiomyocytes	True	0.05	2	norep		True
176	Endothelial cells	False	0.05	2	norep		True
177	Epicardial cells	False	0.05	2	norep		True
178	Fibroblast	True	0.05	2	norep		True
179	Immune cells	False	0.05	2	norep		True
180	Neurons	False	0.05	2	norep		True
181	Smooth muscle cells	False	0.05	2	norep		False
182	Cardiomyocytes	False	0.05	2	norep		False
183	Endothelial cells	False	0.05	2	norep		True
184	Epicardial cells	False	0.05	2	norep		True
185	Fibroblast	False	0.05	2	norep		False
186	Immune cells	False	0.05	2	norep		True
187	Neurons	False	0.05	2	norep		True
188	Smooth muscle cells	False	0.05	2	norep		False
189	Cardiomyocytes	False	0.05	2	norep		False
190	Endothelial cells	False	0.05	2	norep		True
191	Epicardial cells	False	0.05	2	norep		True
192	Fibroblast	False	0.05	2	norep		False
193	Immune cells	False	0.05	2	norep		True
194	Neurons	False	0.05	2	norep		True
195	Smooth muscle cells	False	0.05	2	norep		False
196	Cardiomyocytes	False	0.05	2	norep		False
197	Endothelial cells	False	0.05	2	norep		True
198	Epicardial cells	False	0.05	2	norep		True
199	Fibroblast	False	0.05	2	norep		False
200	Immune cells	False	0.05	2	norep		True
201	Neurons	False	0.05	2	norep		True
202	Smooth muscle cells	False	0.05	2	norep		False
203	Cardiomyocytes	True	0.05	2	norep		True
204	Endothelial cells	False	0.05	2	norep		True
205	Epicardial cells	False	0.05	2	norep		True
206	Fibroblast	True	0.05	2	norep		True
207	Immune cells	False	0.05	2	norep		True
208	Neurons	False	0.05	2	norep		True
209	Smooth muscle cells	False	0.05	2	norep		False
210	Cardiomyocytes	False	0.05	2	norep		False
211	Endothelial cells	False	0.05	2	norep		True
212	Epicardial cells	False	0.05	2	norep		True
213	Fibroblast	False	0.05	2	norep		False
214	Immune cells	False	0.05	2	norep		True
215	Neurons	False	0.05	2	norep		True
216	Smooth muscle cells	False	0.05	2	norep		False
217	Cardiomyocytes	False	0.05	2	norep		False
218	Endothelial cells	False	0.05	2	norep		True
219	Epicardial cells	False	0.05	2	norep		True
220	Fibroblast	False	0.05	2	norep		False
221	Immune cells	False	0.05	2	norep		True
222	Neurons	False	0.05	2	norep		True
223	Smooth muscle cells	False	0.05	2	norep		False
224	Cardiomyocytes	False	0.05	2	norep		False
225	Endothelial cells	False	0.05	2	norep		True
226	Epicardial cells	False	0.05	2	norep		True
227	Fibroblast	True	0.05	2	norep		True
228	Immune cells	False	0.05	2	norep		True
229	Neurons	False	0.05	2	norep		True
230	Smooth muscle cells	False	0.05	2	norep		False
231	Cardiomyocytes	False	0.05	2	norep		False
232	Endothelial cells	False	0.05	2	norep		True
233	Epicardial cells	False	0.05	2	norep		True
234	Fibroblast	False	0.05	2	norep		False
235	Immune cells	False	0.05	2	norep		True
236	Neurons	False	0.05	2	norep		True
237	Smooth muscle cells	False	0.05	2	norep		False
238	Cardiomyocytes	False	0.05	2	norep		False
239	Endothelial cells	False	0.05	2	norep		True
240	Epicardial cells	False	0.05	2	norep		True
241	Fibroblast	False	0.05	2	norep		False
242	Immune cells	False	0.05	2	norep		True
243	Neurons	False	0.05	2	norep		True
244	Smooth muscle cells	False	0.05	2	norep		False
245	Cardiomyocytes	True	0.05	2	norep		True
246	Endothelial cells	False	0.05	2	norep		True
247	Epicardial cells	False	0.05	2	norep		True
248	Fibroblast	False	0.05	2	norep		False
249	Immune cells	False	0.05	2	norep		True
250	Neurons	False	0.05	2	norep		True
251	Smooth muscle cells	False	0.05	2	norep		False
252	Cardiomyocytes	True	0.05	2	norep		True
253	Endothelial cells	False	0.05	2	norep		True
254	Epicardial cells	False	0.05	2	norep		True
255	Fibroblast	False	0.05	2	norep		False
256	Immune cells	False	0.05	2	norep		True
257	Neurons	False	0.05	2	norep		True
258	Smooth muscle cells	False	0.05	2	norep		False
259	Cardiomyocytes	False	0.05	2	norep		False
260	Endothelial cells	False	0.05	2	norep		True
261	Epicardial cells	False	0.05	2	norep		True
262	Fibroblast	False	0.05	2	norep		False
263	Immune cells	False	0.05	2	norep		True
264	Neurons	False	0.05	2	norep		True
265	Smooth muscle cells	False	0.05	2	norep		False
266	Cardiomyocytes	False	0.05	2	norep		False
267	Endothelial cells	False	0.05	2	norep		True
268	Epicardial cells	False	0.05	2	norep		True
269	Fibroblast	False	0.05	2	norep		False
270	Immune cells	False	0.05	2	norep		True
271	Neurons	False	0.05	2	norep		True
272	Smooth muscle cells	False	0.05	2	norep		False
273	Cardiomyocytes	False	0.05	2	norep		False
274	Endothelial cells	False	0.05	2	norep		True
275	Epicardial cells	False	0.05	2	norep		True
276	Fibroblast	False	0.05	2	norep		False
277	Immune cells	False	0.05	2	norep		True
278	Neurons	False	0.05	2	norep		True
279	Smooth muscle cells	False	0.05	2	norep		False
280	Cardiomyocytes	False	0.05	2	norep		False
281	Endothelial cells	False	0.05	2	norep		True
282	Epicardial cells	False	0.05	2	norep		True
283	Fibroblast	False	0.05	2	norep		False
284	Immune cells	False	0.05	2	norep		True
285	Neurons	False	0.05	2	norep		True
286	Smooth muscle cells	False	0.05	2	norep		False
287	Cardiomyocytes	True	0.05	2	norep		True
288	Endothelial cells	False	0.05	2	norep		True
289	Epicardial cells	False	0.05	2	norep		True
290	Fibroblast	False	0.05	2	norep		False
291	Immune cells	False	0.05	2	norep		True
292	Neurons	False	0.05	2	norep		True
293	Smooth muscle cells	False	0.05	2	norep		False
294	Cardiomyocytes	False	0.05	2	norep		False
295	Endothelial cells	False	0.05	2	norep		True
296	Epicardial cells	False	0.05	2	norep		True
297	Fibroblast	False	0.05	2	norep		False
298	Immune cells	False	0.05	2	norep		True
299	Neurons	False	0.05	2	norep		True
300	Smooth muscle cells	False	0.05	2	norep		False
301	Cardiomyocytes	False	0.05	2	norep		False
302	Endothelial cells	False	0.05	2	norep		True
303	Epicardial cells	False	0.05	2	norep		True
304	Fibroblast	False	0.05	2	norep		False
305	Immune cells	False	0.05	2	norep		True
306	Neurons	False	0.05	2	norep		True
