cluster	p_values	n_reps	replicated	run	correct
Cardiomyocytes	0.009976301056765925	2	rep	1	True
Endothelial cells	0.1030581028543207	2	rep	1	True
Epicardial cells	0.43165017670968575	2	rep	1	True
Fibroblast	0.13809418152927969	2	rep	1	False
Immune cells	0.48414092878884163	2	rep	1	True
Neurons	0.8720432076745792	2	rep	1	True
Smooth muscle cells	0.06303296944113766	2	rep	1	False
Cardiomyocytes	0.2843183509811974	2	rep	2	False
Endothelial cells	0.76367225747149	2	rep	2	True
Epicardial cells	0.11637214643541606	2	rep	2	True
Fibroblast	0.784965564272081	2	rep	2	False
Immune cells	0.7476699997101793	2	rep	2	True
Neurons	0.39210124869439367	2	rep	2	True
Smooth muscle cells	0.19046430933363642	2	rep	2	False
Cardiomyocytes	0.34815688901154607	2	rep	3	False
Endothelial cells	0.7089899687792872	2	rep	3	True
Epicardial cells	0.9279516332670328	2	rep	3	True
Fibroblast	0.28787005252564435	2	rep	3	False
Immune cells	0.7888559882484643	2	rep	3	True
Neurons	0.87092236583445	2	rep	3	True
Smooth muscle cells	0.39735070533265304	2	rep	3	False
Cardiomyocytes	0.5129445454836432	2	rep	4	False
Endothelial cells	0.5280444585317543	2	rep	4	True
Epicardial cells	0.4059814107791797	2	rep	4	True
Fibroblast	0.5169650436927418	2	rep	4	False
Immune cells	0.3679244318061057	2	rep	4	True
Neurons	0.7299237061746308	2	rep	4	True
Smooth muscle cells	0.17620411263672112	2	rep	4	False
Cardiomyocytes	0.4061011653435366	2	rep	5	False
Endothelial cells	0.40221143540301996	2	rep	5	True
Epicardial cells	0.9731641268782684	2	rep	5	True
Fibroblast	0.2851098210725288	2	rep	5	False
Immune cells	0.8819678988467399	2	rep	5	True
Neurons	0.06624346733551938	2	rep	5	True
Smooth muscle cells	0.17826647456034914	2	rep	5	False
Cardiomyocytes	0.2776088238417032	2	rep	6	False
Endothelial cells	0.9309322656512526	2	rep	6	True
Epicardial cells	0.8379358817835698	2	rep	6	True
Fibroblast	0.04286933196519495	2	rep	6	True
Immune cells	0.19067539036800787	2	rep	6	True
Neurons	0.26934085715396716	2	rep	6	True
Smooth muscle cells	0.34346094744745814	2	rep	6	False
Cardiomyocytes	0.4483122841403525	2	rep	7	False
Endothelial cells	0.6071591443807443	2	rep	7	True
Epicardial cells	0.5755405337408337	2	rep	7	True
Fibroblast	0.25604372193795216	2	rep	7	False
Immune cells	0.432430754195001	2	rep	7	True
Neurons	0.24176181253937343	2	rep	7	True
Smooth muscle cells	0.17276646996911324	2	rep	7	False
Cardiomyocytes	0.9476980265343381	2	rep	8	False
Endothelial cells	0.35848470514451447	2	rep	8	True
Epicardial cells	0.49170975802112427	2	rep	8	True
Fibroblast	0.37991951344494346	2	rep	8	False
Immune cells	0.8183899435981195	2	rep	8	True
Neurons	0.6069207794115368	2	rep	8	True
Smooth muscle cells	0.4536510632653611	2	rep	8	False
Cardiomyocytes	0.07181765744940641	2	rep	9	False
Endothelial cells	0.17802197489452076	2	rep	9	True
Epicardial cells	0.4461819477485054	2	rep	9	True
Fibroblast	0.1593037351529703	2	rep	9	False
Immune cells	0.28946671994244955	2	rep	9	True
Neurons	0.0729263176005217	2	rep	9	True
Smooth muscle cells	0.0894104423066747	2	rep	9	False
Cardiomyocytes	0.14748213715678354	2	rep	10	False
Endothelial cells	0.42313946399112834	2	rep	10	True
Epicardial cells	0.42895249314840034	2	rep	10	True
Fibroblast	0.07612368561868382	2	rep	10	False
Immune cells	0.4022235804737695	2	rep	10	True
Neurons	0.8108790406873514	2	rep	10	True
Smooth muscle cells	0.08348003883403984	2	rep	10	False
Cardiomyocytes	0.013240841282263159	2	rep	11	True
Endothelial cells	0.3476844075731593	2	rep	11	True
Epicardial cells	0.4175597102165092	2	rep	11	True
Fibroblast	0.04203157866235954	2	rep	11	True
Immune cells	0.509299609686935	2	rep	11	True
Neurons	0.9127512102406125	2	rep	11	True
Smooth muscle cells	0.5915090919812294	2	rep	11	False
Cardiomyocytes	0.5986769948773624	2	rep	12	False
Endothelial cells	0.29521690445628523	2	rep	12	True
Epicardial cells	0.05696966271629831	2	rep	12	True
Fibroblast	0.3489674174014412	2	rep	12	False
Immune cells	0.5158291329276623	2	rep	12	True
Neurons	0.9274612875841339	2	rep	12	True
Smooth muscle cells	0.14803386243558686	2	rep	12	False
Cardiomyocytes	0.12462053280105234	2	rep	13	False
Endothelial cells	0.9862143305444908	2	rep	13	True
Epicardial cells	0.708526482844494	2	rep	13	True
Fibroblast	0.05420032755154377	2	rep	13	False
Immune cells	0.5887933799755349	2	rep	13	True
Neurons	0.15040256123051637	2	rep	13	True
Smooth muscle cells	0.0018012260206841742	2	rep	13	True
Cardiomyocytes	0.22846991630660096	2	rep	14	False
Endothelial cells	0.8940592462204648	2	rep	14	True
Epicardial cells	0.17646385474963688	2	rep	14	True
Fibroblast	0.27885370477932936	2	rep	14	False
Immune cells	0.8627305742983863	2	rep	14	True
Neurons	0.6273409886318004	2	rep	14	True
Smooth muscle cells	0.17549520137371147	2	rep	14	False
Cardiomyocytes	0.17647420919519424	2	rep	15	False
Endothelial cells	0.022764074912078536	2	rep	15	False
Epicardial cells	0.4014676249886606	2	rep	15	True
Fibroblast	0.05792420799164219	2	rep	15	False
Immune cells	0.5975111767762105	2	rep	15	True
Neurons	0.3597436995472785	2	rep	15	True
Smooth muscle cells	0.31934816356427986	2	rep	15	False
Cardiomyocytes	0.3099566981126034	2	rep	16	False
Endothelial cells	0.07412032653330439	2	rep	16	True
Epicardial cells	0.6255295478281735	2	rep	16	True
Fibroblast	0.024214509879549467	2	rep	16	True
Immune cells	0.35191811850408583	2	rep	16	True
Neurons	0.19998358436400956	2	rep	16	True
Smooth muscle cells	0.2516739358841301	2	rep	16	False
Cardiomyocytes	0.03853746593610529	2	rep	17	True
Endothelial cells	0.9295513532043764	2	rep	17	True
Epicardial cells	0.8711754388973277	2	rep	17	True
Fibroblast	0.07818897794555486	2	rep	17	False
Immune cells	0.0009004783354275394	2	rep	17	False
Neurons	0.8878743420639325	2	rep	17	True
Smooth muscle cells	0.11833602676003807	2	rep	17	False
Cardiomyocytes	0.37312483182969847	2	rep	18	False
Endothelial cells	0.4984581642723531	2	rep	18	True
Epicardial cells	0.16474829567235028	2	rep	18	True
Fibroblast	0.33171095750712865	2	rep	18	False
Immune cells	0.25218851493621397	2	rep	18	True
Neurons	0.09383894569683912	2	rep	18	True
Smooth muscle cells	0.13823261950927956	2	rep	18	False
Cardiomyocytes	0.0023502144799557225	2	rep	19	True
Endothelial cells	0.781167996060012	2	rep	19	True
Epicardial cells	0.5243087568159978	2	rep	19	True
Fibroblast	0.018706780036998143	2	rep	19	True
Immune cells	0.17302277061165214	2	rep	19	True
Neurons	0.7079759669164228	2	rep	19	True
Smooth muscle cells	0.35799117550656745	2	rep	19	False
Cardiomyocytes	0.17849551002610867	2	rep	20	False
Endothelial cells	0.5011643670220245	2	rep	20	True
Epicardial cells	0.5468364395397395	2	rep	20	True
Fibroblast	0.31107488252298576	2	rep	20	False
Immune cells	0.0009617926797539078	2	rep	20	False
Neurons	0.9763697792948434	2	rep	20	True
Smooth muscle cells	0.02165807322800376	2	rep	20	True
Cardiomyocytes	0.08237235899180873	2	rep	21	False
Endothelial cells	0.040626283304562076	2	rep	21	False
Epicardial cells	0.9717950022432433	2	rep	21	True
Fibroblast	0.1758455791399044	2	rep	21	False
Immune cells	0.02875032030816066	2	rep	21	False
Neurons	0.3472482358978095	2	rep	21	True
Smooth muscle cells	0.015826678353687857	2	rep	21	True
Cardiomyocytes	0.35536529314114085	2	rep	22	False
Endothelial cells	0.177257791238751	2	rep	22	True
Epicardial cells	0.017796987520795785	2	rep	22	False
Fibroblast	0.008838661643471985	2	rep	22	True
Immune cells	0.530877420943052	2	rep	22	True
Neurons	0.59273512636277	2	rep	22	True
Smooth muscle cells	0.7674590357381867	2	rep	22	False
Cardiomyocytes	0.3357484147759554	2	rep	23	False
Endothelial cells	0.49326883136105626	2	rep	23	True
Epicardial cells	0.9457937434152616	2	rep	23	True
Fibroblast	0.05524317341175559	2	rep	23	False
Immune cells	0.4585803971206803	2	rep	23	True
Neurons	0.32298491107739635	2	rep	23	True
Smooth muscle cells	0.40498180802719697	2	rep	23	False
Cardiomyocytes	0.07232572598825111	2	rep	24	False
Endothelial cells	0.23014641607509945	2	rep	24	True
Epicardial cells	0.5238786543856373	2	rep	24	True
Fibroblast	0.2890886642888536	2	rep	24	False
Immune cells	0.45592151352027155	2	rep	24	True
Neurons	0.10031222560015438	2	rep	24	True
Smooth muscle cells	0.18500996871944134	2	rep	24	False
Cardiomyocytes	0.2973142079273131	2	rep	25	False
Endothelial cells	0.4310523549264532	2	rep	25	True
Epicardial cells	0.886076577393649	2	rep	25	True
Fibroblast	0.1799008224190614	2	rep	25	False
Immune cells	0.3704856103973999	2	rep	25	True
Neurons	0.9421229508560431	2	rep	25	True
Smooth muscle cells	0.23439859036646174	2	rep	25	False
Cardiomyocytes	0.013199577306572926	2	rep	26	True
Endothelial cells	0.6653591356882673	2	rep	26	True
Epicardial cells	0.5642268177099282	2	rep	26	True
Fibroblast	0.02408961437001347	2	rep	26	True
Immune cells	0.93639507876829	2	rep	26	True
Neurons	0.9790733604167047	2	rep	26	True
Smooth muscle cells	0.45612686248221634	2	rep	26	False
Cardiomyocytes	0.07907765399189258	2	rep	27	False
Endothelial cells	0.2668304827709529	2	rep	27	True
Epicardial cells	0.32432845849859526	2	rep	27	True
Fibroblast	0.1139238453661737	2	rep	27	False
Immune cells	0.686536808968567	2	rep	27	True
Neurons	0.9587789264595663	2	rep	27	True
Smooth muscle cells	0.2567614759906334	2	rep	27	False
Cardiomyocytes	0.1716453752155905	2	rep	28	False
Endothelial cells	0.22784826531661814	2	rep	28	True
Epicardial cells	0.9308734998777279	2	rep	28	True
Fibroblast	0.02104445381709348	2	rep	28	True
Immune cells	0.06060532867840207	2	rep	28	True
Neurons	0.22517866385189833	2	rep	28	True
Smooth muscle cells	0.19346827621712012	2	rep	28	False
Cardiomyocytes	0.30171073059020903	2	rep	29	False
Endothelial cells	0.6640565592105084	2	rep	29	True
Epicardial cells	0.4467437677550117	2	rep	29	True
Fibroblast	0.20712044782169556	2	rep	29	False
Immune cells	0.03227264138667336	2	rep	29	False
Neurons	0.5038374496087953	2	rep	29	True
Smooth muscle cells	0.18465431694949927	2	rep	29	False
Cardiomyocytes	0.026361004263727533	2	rep	30	True
Endothelial cells	0.5778629997555379	2	rep	30	True
Epicardial cells	0.9285675018754292	2	rep	30	True
Fibroblast	0.023509549944686427	2	rep	30	True
Immune cells	0.37193886867811465	2	rep	30	True
Neurons	0.7318128404863264	2	rep	30	True
Smooth muscle cells	0.6140573336937689	2	rep	30	False
Cardiomyocytes	0.09496462722327007	2	rep	31	False
Endothelial cells	0.19072122448230588	2	rep	31	True
Epicardial cells	0.42242743209345646	2	rep	31	True
Fibroblast	0.3128382528478849	2	rep	31	False
Immune cells	0.15407672729520214	2	rep	31	True
Neurons	0.598096023347932	2	rep	31	True
Smooth muscle cells	0.43438240600672984	2	rep	31	False
Cardiomyocytes	0.4197034674576574	2	rep	32	False
Endothelial cells	0.8567716789508264	2	rep	32	True
Epicardial cells	0.13658395696185036	2	rep	32	True
Fibroblast	0.46614531161800943	2	rep	32	False
Immune cells	0.5632839976927888	2	rep	32	True
Neurons	0.2570585954308822	2	rep	32	True
Smooth muscle cells	0.8987528244661039	2	rep	32	False
Cardiomyocytes	0.13807568146506252	2	rep	33	False
Endothelial cells	0.27996321847689143	2	rep	33	True
Epicardial cells	0.5834356115221926	2	rep	33	True
Fibroblast	0.0651637279066309	2	rep	33	False
Immune cells	0.6043590801703641	2	rep	33	True
Neurons	0.9390007602841108	2	rep	33	True
Smooth muscle cells	0.30604195520156097	2	rep	33	False
Cardiomyocytes	0.13654050037581497	2	rep	34	False
Endothelial cells	0.08623743092234729	2	rep	34	True
Epicardial cells	0.033171925076456374	2	rep	34	False
Fibroblast	0.18294009588612117	2	rep	34	False
Immune cells	0.3569645937155024	2	rep	34	True
Neurons	0.697543110213538	2	rep	34	True
Smooth muscle cells	0.21185576750878196	2	rep	34	False
Cardiomyocytes	0.05778442762378717	2	rep	35	False
Endothelial cells	0.7746288432669199	2	rep	35	True
Epicardial cells	0.2395771215061311	2	rep	35	True
Fibroblast	0.06958845722377667	2	rep	35	False
Immune cells	0.41910584865050415	2	rep	35	True
Neurons	0.5689808423066491	2	rep	35	True
Smooth muscle cells	0.05261491964240466	2	rep	35	False
Cardiomyocytes	0.3335307116358578	2	rep	36	False
Endothelial cells	0.7423274359706901	2	rep	36	True
Epicardial cells	0.15262476773063688	2	rep	36	True
Fibroblast	0.2978606444468309	2	rep	36	False
Immune cells	0.5473955030658348	2	rep	36	True
Neurons	0.9089668901688506	2	rep	36	True
Smooth muscle cells	0.3804702930689714	2	rep	36	False
Cardiomyocytes	0.07158871809602248	2	rep	37	False
Endothelial cells	0.2651224058173452	2	rep	37	True
Epicardial cells	0.9184898647326812	2	rep	37	True
Fibroblast	0.11091892022640945	2	rep	37	False
Immune cells	0.9715744040389462	2	rep	37	True
Neurons	0.6731968611419321	2	rep	37	True
Smooth muscle cells	0.048779989790089545	2	rep	37	True
Cardiomyocytes	0.08573034858392377	2	rep	38	False
Endothelial cells	0.7166459526236707	2	rep	38	True
Epicardial cells	0.9954056408243042	2	rep	38	True
Fibroblast	0.10482852946748066	2	rep	38	False
Immune cells	0.896554980469897	2	rep	38	True
Neurons	0.6068393957765439	2	rep	38	True
Smooth muscle cells	0.01707401371880077	2	rep	38	True
Cardiomyocytes	0.08993458894738268	2	rep	39	False
Endothelial cells	0.29569657112584957	2	rep	39	True
Epicardial cells	0.4538840435981193	2	rep	39	True
Fibroblast	0.025098139650076446	2	rep	39	True
Immune cells	0.7209523402685399	2	rep	39	True
Neurons	0.43925107487969206	2	rep	39	True
Smooth muscle cells	0.3711436740453018	2	rep	39	False
Cardiomyocytes	0.00920814950807728	2	rep	40	True
Endothelial cells	0.23016163934718042	2	rep	40	True
Epicardial cells	0.6617702350462425	2	rep	40	True
Fibroblast	0.03455136230403418	2	rep	40	True
Immune cells	0.0600038606853801	2	rep	40	True
Neurons	0.14573318841408475	2	rep	40	True
Smooth muscle cells	0.353087736946914	2	rep	40	False
Cardiomyocytes	0.1361940159113199	2	rep	41	False
Endothelial cells	0.6665182491441495	2	rep	41	True
Epicardial cells	0.7291543884175868	2	rep	41	True
Fibroblast	0.1567014101733089	2	rep	41	False
Immune cells	0.14661206928502726	2	rep	41	True
Neurons	0.3253806840312643	2	rep	41	True
Smooth muscle cells	0.009410620223154401	2	rep	41	True
Cardiomyocytes	0.015670422149707933	2	rep	42	True
Endothelial cells	0.040331298670506534	2	rep	42	False
Epicardial cells	0.46925164368863315	2	rep	42	True
Fibroblast	0.03833855997475904	2	rep	42	True
Immune cells	0.1665657170596129	2	rep	42	True
Neurons	0.6181263963761658	2	rep	42	True
Smooth muscle cells	0.39168525862707604	2	rep	42	False
Cardiomyocytes	0.3078961227710638	2	rep	43	False
Endothelial cells	0.7373556064908561	2	rep	43	True
Epicardial cells	0.30884520285618233	2	rep	43	True
Fibroblast	0.18932492232376888	2	rep	43	False
Immune cells	0.49484670975045675	2	rep	43	True
Neurons	0.5387046399727081	2	rep	43	True
Smooth muscle cells	0.09917585706687565	2	rep	43	False
Cardiomyocytes	0.07006347479743542	2	rep	44	False
Endothelial cells	0.34361660060528565	2	rep	44	True
Epicardial cells	0.23140056474872608	2	rep	44	True
Fibroblast	0.3485657691409758	2	rep	44	False
Immune cells	0.14341280995966155	2	rep	44	True
Neurons	0.27953589223106606	2	rep	44	True
Smooth muscle cells	0.019759706344549398	2	rep	44	True
Cardiomyocytes	0.7434350465465687	2	rep	45	False
Endothelial cells	0.46776339516953236	2	rep	45	True
Epicardial cells	0.40154269177351753	2	rep	45	True
Fibroblast	0.40974032365092494	2	rep	45	False
Immune cells	0.2369544788786906	2	rep	45	True
Neurons	0.8288856487776897	2	rep	45	True
Smooth muscle cells	0.60300427938284	2	rep	45	False
Cardiomyocytes	0.04225042062736502	2	rep	46	True
Endothelial cells	0.1606698890094697	2	rep	46	True
Epicardial cells	0.8276978636529665	2	rep	46	True
Fibroblast	0.3318272932217772	2	rep	46	False
