	method	sensitivity	specificity	fpr	accuracy	auroc	mean_replicate_count	reps	Transform
1	arcsin_2_reps	0.6633333333333333	0.9125	0.0875	0.8057142857142857	0.7879166666666667	978.62	2	arcsin
15	arcsin_2_reps	0.7966666666666666	0.81	0.19	0.8042857142857143	0.8033333333333333	1972.685	2	arcsin
31	arcsin_3_reps	0.8133333333333334	0.795	0.205	0.8028571428571428	0.8041666666666668	2956.855	3	arcsin
42	logit_2_reps	0.8633333333333333	0.7575	0.2425	0.8028571428571428	0.8104166666666667	3938.335	2	logit
61	arcsin_4_reps	0.81	0.79	0.21	0.7985714285714286	0.8	4917.685	4	arcsin
76	logit_5_reps	0.65	0.96	0.04	0.8271428571428572	0.8049999999999999	5904.13	5	logit
90	logit_5_reps	0.7	0.905	0.095	0.8171428571428572	0.8025	7867.8	5	logit
105	arcsin_5_reps	0.8466666666666667	0.77	0.23	0.8028571428571428	0.8083333333333333	9837.58	5	arcsin
118	logit_5_reps	0.8066666666666666	0.8125	0.1875	0.81	0.8095833333333333	13766.055	5	logit
135	arcsin_8_reps	0.7166666666666667	0.925	0.075	0.8357142857142857	0.8208333333333334	19671.785	8	arcsin
149	arcsin_8_reps	0.75	0.9175	0.0825	0.8457142857142858	0.8337499999999999	23601.63	8	arcsin
163	arcsin_8_reps	0.77	0.875	0.125	0.83	0.8225	27537.03	8	arcsin
177	arcsin_8_reps	0.7966666666666666	0.875	0.125	0.8414285714285714	0.8358333333333333	35424.58	8	arcsin
191	arcsin_8_reps	0.82	0.8625	0.1375	0.8442857142857143	0.8412499999999999	39346.91	8	arcsin
205	arcsin_8_reps	0.83	0.835	0.165	0.8328571428571429	0.8324999999999999	43280.78	8	arcsin
219	arcsin_8_reps	0.86	0.83	0.17	0.8428571428571429	0.845	49193.815	8	arcsin
