	method	sensitivity	specificity	fpr	accuracy	auroc	mean_replicate_count	reps	Transform
0	logit_2_reps	0.3466666666666667	0.99	0.01	0.7142857142857143	0.6683333333333333	978.62	2	logit
1	arcsin_2_reps	0.6633333333333333	0.9125	0.0875	0.8057142857142857	0.7879166666666667	978.62	2	arcsin
2	logit_3_reps	0.39666666666666667	1.0	0.0	0.7414285714285714	0.6983333333333334	978.62	3	logit
3	arcsin_3_reps	0.6233333333333333	0.9425	0.0575	0.8057142857142857	0.7829166666666667	978.62	3	arcsin
4	logit_4_reps	0.26666666666666666	1.0	0.0	0.6857142857142857	0.6333333333333333	978.62	4	logit
5	arcsin_4_reps	0.5533333333333333	0.9625	0.0375	0.7871428571428571	0.7579166666666667	978.62	4	arcsin
6	logit_5_reps	0.11666666666666667	1.0	0.0	0.6214285714285714	0.5583333333333333	978.62	5	logit
7	arcsin_5_reps	0.48333333333333334	0.9925	0.0075	0.7742857142857142	0.7379166666666668	978.62	5	arcsin
8	logit_8_reps	0.06	1.0	0.0	0.5971428571428572	0.53	978.62	8	logit
9	arcsin_8_reps	0.24666666666666667	1.0	0.0	0.6771428571428572	0.6233333333333333	978.62	8	arcsin
10	logit_10_reps	0.043333333333333335	1.0	0.0	0.59	0.5216666666666667	978.62	10	logit
11	arcsin_10_reps	0.15666666666666668	1.0	0.0	0.6385714285714286	0.5783333333333334	978.62	10	arcsin
12	logit_14_reps	0.023333333333333334	1.0	0.0	0.5814285714285714	0.5116666666666667	978.62	14	logit
13	arcsin_14_reps	0.11	1.0	0.0	0.6185714285714285	0.555	978.62	14	arcsin
14	logit_2_reps	0.6066666666666667	0.8975	0.1025	0.7728571428571429	0.7520833333333333	1972.685	2	logit
15	arcsin_2_reps	0.7966666666666666	0.81	0.19	0.8042857142857143	0.8033333333333333	1972.685	2	arcsin
16	logit_3_reps	0.61	0.9375	0.0625	0.7971428571428572	0.7737499999999999	1972.685	3	logit
17	arcsin_3_reps	0.73	0.8575	0.1425	0.8028571428571428	0.7937500000000001	1972.685	3	arcsin
18	logit_4_reps	0.53	0.995	0.005	0.7957142857142857	0.7625000000000001	1972.685	4	logit
