	specificity	fpr	accuracy	sensitivity	auroc	reps	trans	replicated
0	0.96	0.04	0.6028571428571429	0.12666666666666668	0.5433333333333333	2	logit	rep
1	0.9875	0.0125	0.6685714285714286	0.24333333333333335	0.6154166666666667	2	arcsin	rep
2	0.2175	0.7825	0.5357142857142857	0.96	0.58875	2	logit	norep
3	0.1925	0.8075	0.5228571428571429	0.9633333333333334	0.5779166666666666	2	arcsin	norep
4	0.97	0.03	0.6685714285714286	0.26666666666666666	0.6183333333333333	3	logit	rep
5	0.985	0.015	0.6642857142857143	0.23666666666666666	0.6108333333333332	3	arcsin	rep
6	0.3725	0.6275	0.6114285714285714	0.93	0.6512500000000001	3	logit	norep
7	0.35	0.65	0.6057142857142858	0.9466666666666667	0.6483333333333334	3	arcsin	norep
8	0.98	0.02	0.7314285714285714	0.4	0.69	4	logit	rep
9	0.9825	0.0175	0.7257142857142858	0.38333333333333336	0.6829166666666666	4	arcsin	rep
10	0.4775	0.5225	0.6742857142857143	0.9366666666666666	0.7070833333333333	4	logit	norep
11	0.425	0.575	0.6585714285714286	0.97	0.6975	4	arcsin	norep
12	0.98	0.02	0.7942857142857143	0.5466666666666666	0.7633333333333333	5	logit	rep
13	0.9875	0.0125	0.7657142857142857	0.47	0.72875	5	arcsin	rep
14	0.7875	0.2125	0.7928571428571428	0.8	0.79375	5	logit	norep
15	0.7125	0.2875	0.7914285714285715	0.8966666666666666	0.8045833333333333	5	arcsin	norep
16	0.9725	0.0275	0.8985714285714286	0.8	0.8862500000000001	8	logit	rep
17	0.98	0.02	0.8942857142857142	0.78	0.88	8	arcsin	rep
18	1.0	0.0	0.81	0.5566666666666666	0.7783333333333333	8	logit	norep
19	0.98	0.02	0.87	0.7233333333333334	0.8516666666666667	8	arcsin	norep
20	0.97	0.03	0.9285714285714286	0.8733333333333333	0.9216666666666666	10	logit	rep
21	0.985	0.015	0.94	0.88	0.9325	10	arcsin	rep
22	1.0	0.0	0.7185714285714285	0.3433333333333333	0.6716666666666666	10	logit	norep
23	1.0	0.0	0.84	0.6266666666666667	0.8133333333333334	10	arcsin	norep
24	0.9725	0.0275	0.9671428571428572	0.96	0.96625	14	logit	rep
25	0.9675	0.0325	0.9671428571428572	0.9666666666666667	0.9670833333333334	14	arcsin	rep
26	1.0	0.0	0.5985714285714285	0.06333333333333334	0.5316666666666666	14	logit	norep
27	1.0	0.0	0.75	0.4166666666666667	0.7083333333333334	14	arcsin	norep
