clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values	run	n_reps	replicated	transform	correct
Cardiomyocytes	0.48889204680024634	0.644237829136104	0.22555219611469382	2.8562693701661304	4.033635904162839	0.0048831832841264	0.0341822829888848	1	2	rep	logit	True
Endothelial cells	0.11569797735777557	0.09717632052625946	0.1504401250791031	0.6459468208708486	-1.118256406815756	0.30005151252995943	0.4204426756387315	1	2	rep	logit	True
Epicardial cells	0.0779925157500829	0.05437883242488578	0.11060784357948053	0.49163631316806444	-1.1175936281901344	0.3003161968848082	0.4204426756387315	1	2	rep	logit	True
Fibroblast	0.2542513381649377	0.16858186995721153	0.40786732699800854	0.41332526240336637	-2.423189054451057	0.04557932516394998	0.1063517587158833	1	2	rep	logit	True
Immune cells	0.0315712187958884	0.013026244563090018	0.05720233017539995	0.22772227150795332	-0.7674115317123117	0.4677154992847511	0.5456680824988763	1	2	rep	logit	True
Neurons	0.016792193643124436	0.016746234580592215	0.01805103195566776	0.9277161893968141	-0.2440315704728924	0.8141449193061644	0.8141449193061644	1	2	rep	logit	True
Smooth muscle cells	0.014802709487944673	0.00585266881185671	0.03027914609764607	0.19329041819682297	-3.4670012894296143	0.010305039899254713	0.03606763964739149	1	2	rep	logit	True
Cardiomyocytes	0.4938131133551415	0.539189052649202	0.37137095807248366	1.4518880405935346	0.8774137930317707	0.3950697801299887	0.6913721152274803	2	2	rep	logit	False
Endothelial cells	0.1027734319442469	0.10605739446452658	0.12178113621472679	0.8708852434873344	-0.22391583108545546	0.8260574500998803	0.9614382903048244	2	2	rep	logit	True
Epicardial cells	0.047503911250177784	0.03044822847863826	0.08011450177956587	0.3800588882449298	-1.2178139263111836	0.24342240659719222	0.6913721152274803	2	2	rep	logit	True
Fibroblast	0.22423552837434219	0.20860972837963454	0.23752544032749268	0.8782626740613971	-0.18959850882836646	0.8523451472595226	0.9614382903048244	2	2	rep	logit	False
Immune cells	0.0925615132982506	0.08459996134549128	0.1315438981505046	0.6431310196440818	-0.04922126488939299	0.9614382903048244	0.9614382903048244	2	2	rep	logit	True
Neurons	0.019883373631062438	0.024199772599369875	0.010631852256966064	2.276157720637438	0.9265054158110244	0.36988044986309276	0.6913721152274803	2	2	rep	logit	True
Smooth muscle cells	0.019229128146778553	0.006895862083137114	0.047032213198260106	0.14661997839795934	-2.426251629279122	0.029353462529942975	0.20547423770960083	2	2	rep	logit	True
Cardiomyocytes	0.3837666194544707	0.44090585694283224	0.20284391823912923	2.1736212787166527	1.9955055555539996	0.06582487437565131	0.4607741206295592	3	2	rep	logit	False
Endothelial cells	0.1240462374925755	0.1260757184244917	0.1432602117554322	0.8800469919709658	-0.26899828879410526	0.7918546805731966	0.9330091466935193	3	2	rep	logit	True
Epicardial cells	0.06104080047516791	0.06963080195613419	0.06486192416613486	1.0735235325086026	-0.2866161973043297	0.77860413392063	0.9330091466935193	3	2	rep	logit	True
Fibroblast	0.2885045917668022	0.23066653008845853	0.44165230442922554	0.5222808253804156	-1.5814803206943158	0.13609071484392193	0.4763175019537268	3	2	rep	logit	False
Immune cells	0.12020834285192124	0.11038571204037528	0.11862939065043056	0.930508969447991	-0.10636417515864774	0.9168024999724842	0.9330091466935193	3	2	rep	logit	True
Neurons	0.00881801982912231	0.010343351532799867	0.009472331408932425	1.0919541437334075	0.08558384759289968	0.9330091466935193	0.9330091466935193	3	2	rep	logit	True
Smooth muscle cells	0.013615388129940146	0.011992029014907913	0.019279919350714984	0.6219958080096012	-0.7369996090194562	0.47329365061229645	0.9330091466935193	3	2	rep	logit	False
Cardiomyocytes	0.3998852388466504	0.42105305493463374	0.38644662587589595	1.0895503460026363	0.2566231583825075	0.8037029594618941	0.8037029594618941	4	2	rep	logit	False
Endothelial cells	0.06650408836608808	0.05750048685903947	0.08559351191177289	0.6717855778403995	-0.5664103198107312	0.5860680419927984	0.7201975197826085	4	2	rep	logit	True
Epicardial cells	0.05482714101276718	0.060983751608751594	0.0437120427827819	1.3951247236785052	0.5741283975633265	0.5810696801556193	0.7201975197826085	4	2	rep	logit	True
Fibroblast	0.4038731889255487	0.3568791065501591	0.4322873724255216	0.8255598690004422	-0.5328833446708668	0.6080524204127153	0.7201975197826085	4	2	rep	logit	False
Immune cells	0.04039592597905609	0.07425637573663887	0.00852654189732876	8.70885015646288	2.4577794409281557	0.03835757165057015	0.2685030015539911	4	2	rep	logit	False
Neurons	0.016697747812365514	0.01981071767255977	0.01369538758464498	1.446524791658411	0.5189559794908588	0.6173121598136644	0.7201975197826085	4	2	rep	logit	True
