	clusters	credible_effect	fdr	n_reps	replicated	transform	correct
0	c1	False	0.05	2	norep		True
1	c2	False	0.05	2	norep		True
2	c3	False	0.05	2	norep		True
3	c4	False	0.05	2	norep		True
4	c5	False	0.05	2	norep		True
5	c1	False	0.05	2	norep		True
6	c2	False	0.05	2	norep		True
7	c3	False	0.05	2	norep		True
8	c4	False	0.05	2	norep		True
9	c5	False	0.05	2	norep		True
10	c1	False	0.05	2	norep		True
11	c2	False	0.05	2	norep		True
12	c3	False	0.05	2	norep		True
13	c4	False	0.05	2	norep		True
14	c5	False	0.05	2	norep		True
15	c1	False	0.05	2	norep		True
16	c2	False	0.05	2	norep		True
17	c3	False	0.05	2	norep		True
18	c4	False	0.05	2	norep		True
19	c5	False	0.05	2	norep		True
20	c1	False	0.05	2	norep		True
21	c2	False	0.05	2	norep		True
22	c3	False	0.05	2	norep		True
23	c4	False	0.05	2	norep		True
24	c5	True	0.05	2	norep		False
25	c1	False	0.05	2	norep		True
26	c2	False	0.05	2	norep		True
27	c3	False	0.05	2	norep		True
28	c4	False	0.05	2	norep		True
29	c5	False	0.05	2	norep		True
30	c1	False	0.05	2	norep		True
31	c2	False	0.05	2	norep		True
32	c3	False	0.05	2	norep		True
33	c4	False	0.05	2	norep		True
34	c5	False	0.05	2	norep		True
35	c1	False	0.05	2	norep		True
36	c2	False	0.05	2	norep		True
37	c3	False	0.05	2	norep		True
38	c4	False	0.05	2	norep		True
39	c5	False	0.05	2	norep		True
40	c1	False	0.05	2	norep		True
41	c2	False	0.05	2	norep		True
42	c3	False	0.05	2	norep		True
43	c4	False	0.05	2	norep		True
44	c5	False	0.05	2	norep		True
45	c1	False	0.05	2	norep		True
46	c2	False	0.05	2	norep		True
47	c3	False	0.05	2	norep		True
48	c4	False	0.05	2	norep		True
49	c5	False	0.05	2	norep		True
50	c1	False	0.05	2	norep		True
51	c2	False	0.05	2	norep		True
52	c3	False	0.05	2	norep		True
53	c4	False	0.05	2	norep		True
54	c5	False	0.05	2	norep		True
55	c1	False	0.05	2	norep		True
56	c2	False	0.05	2	norep		True
57	c3	False	0.05	2	norep		True
58	c4	False	0.05	2	norep		True
59	c5	False	0.05	2	norep		True
60	c1	False	0.05	2	norep		True
61	c2	False	0.05	2	norep		True
62	c3	False	0.05	2	norep		True
63	c4	False	0.05	2	norep		True
64	c5	False	0.05	2	norep		True
65	c1	False	0.05	2	norep		True
66	c2	False	0.05	2	norep		True
67	c3	False	0.05	2	norep		True
68	c4	False	0.05	2	norep		True
69	c5	False	0.05	2	norep		True
70	c1	False	0.05	2	norep		True
71	c2	False	0.05	2	norep		True
72	c3	False	0.05	2	norep		True
73	c4	False	0.05	2	norep		True
74	c5	False	0.05	2	norep		True
75	c1	False	0.05	2	norep		True
76	c2	False	0.05	2	norep		True
77	c3	False	0.05	2	norep		True
78	c4	False	0.05	2	norep		True
79	c5	False	0.05	2	norep		True
80	c1	False	0.05	2	norep		True
81	c2	False	0.05	2	norep		True
82	c3	False	0.05	2	norep		True
83	c4	False	0.05	2	norep		True
84	c5	False	0.05	2	norep		True
85	c1	True	0.05	2	norep		False
86	c2	True	0.05	2	norep		False
87	c3	False	0.05	2	norep		True
88	c4	False	0.05	2	norep		True
89	c5	False	0.05	2	norep		True
90	c1	False	0.05	2	norep		True
91	c2	False	0.05	2	norep		True
92	c3	False	0.05	2	norep		True
93	c4	False	0.05	2	norep		True
94	c5	False	0.05	2	norep		True
95	c1	False	0.05	2	norep		True
96	c2	False	0.05	2	norep		True
97	c3	False	0.05	2	norep		True
98	c4	False	0.05	2	norep		True
99	c5	False	0.05	2	norep		True
100	c1	False	0.05	2	norep		True
101	c2	False	0.05	2	norep		True
102	c3	False	0.05	2	norep		True
103	c4	False	0.05	2	norep		True
104	c5	False	0.05	2	norep		True
105	c1	False	0.05	2	norep		True
106	c2	False	0.05	2	norep		True
107	c3	False	0.05	2	norep		True
108	c4	False	0.05	2	norep		True
109	c5	False	0.05	2	norep		True
110	c1	False	0.05	2	norep		True
111	c2	False	0.05	2	norep		True
112	c3	False	0.05	2	norep		True
113	c4	False	0.05	2	norep		True
114	c5	False	0.05	2	norep		True
115	c1	False	0.05	2	norep		True
116	c2	False	0.05	2	norep		True
117	c3	False	0.05	2	norep		True
118	c4	False	0.05	2	norep		True
119	c5	False	0.05	2	norep		True
120	c1	False	0.05	2	norep		True
121	c2	False	0.05	2	norep		True
122	c3	False	0.05	2	norep		True
123	c4	False	0.05	2	norep		True
124	c5	False	0.05	2	norep		True
125	c1	False	0.05	2	norep		True
126	c2	False	0.05	2	norep		True
127	c3	False	0.05	2	norep		True
128	c4	False	0.05	2	norep		True
129	c5	False	0.05	2	norep		True
130	c1	False	0.05	2	norep		True
131	c2	False	0.05	2	norep		True
132	c3	False	0.05	2	norep		True
133	c4	False	0.05	2	norep		True
134	c5	False	0.05	2	norep		True
135	c1	False	0.05	2	norep		True
136	c2	False	0.05	2	norep		True
137	c3	False	0.05	2	norep		True
138	c4	False	0.05	2	norep		True
139	c5	False	0.05	2	norep		True
140	c1	False	0.05	2	norep		True
141	c2	False	0.05	2	norep		True
142	c3	False	0.05	2	norep		True
143	c4	False	0.05	2	norep		True
144	c5	False	0.05	2	norep		True
145	c1	False	0.05	2	norep		True
146	c2	False	0.05	2	norep		True
147	c3	False	0.05	2	norep		True
148	c4	False	0.05	2	norep		True
149	c5	False	0.05	2	norep		True
150	c1	False	0.05	2	norep		True
151	c2	False	0.05	2	norep		True
152	c3	False	0.05	2	norep		True
153	c4	False	0.05	2	norep		True
154	c5	False	0.05	2	norep		True
155	c1	False	0.05	2	norep		True
156	c2	False	0.05	2	norep		True
157	c3	False	0.05	2	norep		True
158	c4	False	0.05	2	norep		True
159	c5	False	0.05	2	norep		True
160	c1	False	0.05	2	norep		True
161	c2	False	0.05	2	norep		True
162	c3	False	0.05	2	norep		True
163	c4	False	0.05	2	norep		True
164	c5	False	0.05	2	norep		True
165	c1	False	0.05	2	norep		True
166	c2	False	0.05	2	norep		True
167	c3	False	0.05	2	norep		True
