cluster	p_values	n_reps	replicated	run	correct
c1	0.15127910015318083	2	rep	1	True
c2	0.6738013900586148	2	rep	1	True
c3	0.7274290227408122	2	rep	1	True
c4	0.4705028906412869	2	rep	1	True
c5	0.4556912690340764	2	rep	1	True
c1	0.6191002309508954	2	rep	2	True
c2	0.5518206602700113	2	rep	2	True
c3	0.20299409704632648	2	rep	2	True
c4	0.3870817465276508	2	rep	2	True
c5	0.8989657946401677	2	rep	2	True
c1	0.15760655320510353	2	rep	3	True
c2	0.46353032493097013	2	rep	3	True
c3	0.7952283429740955	2	rep	3	True
c4	0.4843284701467878	2	rep	3	True
c5	0.4613860895367463	2	rep	3	True
c1	0.0947927363442546	2	rep	4	True
c2	0.3911475758501144	2	rep	4	True
c3	0.6288646329973989	2	rep	4	True
c4	0.7406322838289587	2	rep	4	True
c5	0.7867317661170696	2	rep	4	True
c1	0.6503263137922572	2	rep	5	True
c2	0.08381052064590849	2	rep	5	True
c3	0.5773930804905454	2	rep	5	True
c4	0.7641370531334795	2	rep	5	True
c5	0.5853525030330262	2	rep	5	True
c1	0.381212085435489	2	rep	6	True
c2	0.17956688408200147	2	rep	6	True
c3	0.9522856755710003	2	rep	6	True
c4	0.21645938413608964	2	rep	6	True
c5	0.326912138478219	2	rep	6	True
c1	0.5874287666998492	2	rep	7	True
c2	0.3414700103634043	2	rep	7	True
c3	0.2164790910602216	2	rep	7	True
c4	0.3661454068987464	2	rep	7	True
c5	0.34573427040345794	2	rep	7	True
c1	0.07447390484098101	2	rep	8	True
c2	0.9267487262086515	2	rep	8	True
c3	0.7719232948738156	2	rep	8	True
c4	0.857528847110421	2	rep	8	True
c5	0.9983189161410366	2	rep	8	True
c1	0.43082791211057836	2	rep	9	True
c2	0.7030219931667688	2	rep	9	True
c3	0.8259506818189066	2	rep	9	True
c4	0.3470953162884074	2	rep	9	True
c5	0.8070049628319587	2	rep	9	True
c1	0.7628681803340938	2	rep	10	True
c2	0.33654112158855987	2	rep	10	True
c3	0.8066322192574621	2	rep	10	True
c4	0.05242736397424509	2	rep	10	True
c5	0.12889639296928637	2	rep	10	True
c1	0.8887821958648701	2	rep	11	True
c2	0.6073556677030542	2	rep	11	True
c3	0.08562052996657768	2	rep	11	True
c4	0.4194498920322314	2	rep	11	True
c5	0.9706028439506433	2	rep	11	True
c1	0.11699451453247403	2	rep	12	True
c2	0.1025250906009157	2	rep	12	True
c3	0.3386460250299901	2	rep	12	True
c4	0.5715662330352289	2	rep	12	True
c5	0.9789331570887478	2	rep	12	True
c1	0.13845437943504973	2	rep	13	True
c2	0.8778184195314679	2	rep	13	True
c3	0.5286686201051823	2	rep	13	True
c4	0.5369784164378704	2	rep	13	True
c5	0.4389866919414087	2	rep	13	True
c1	0.6293893077032029	2	rep	14	True
c2	0.9739669167523016	2	rep	14	True
c3	0.7065513940858598	2	rep	14	True
c4	0.9703514374521338	2	rep	14	True
c5	0.6185679421354627	2	rep	14	True
c1	0.09887782589732724	2	rep	15	True
c2	0.1320776629957625	2	rep	15	True
c3	0.953034096362128	2	rep	15	True
c4	0.9782862827891057	2	rep	15	True
c5	0.7720178244930155	2	rep	15	True
c1	0.37524038464812404	2	rep	16	True
c2	0.18828983426445553	2	rep	16	True
c3	0.40269321843179573	2	rep	16	True
c4	0.6768239987515531	2	rep	16	True
c5	0.4838007668731973	2	rep	16	True
c1	0.9685347670458432	2	rep	17	True
c2	0.7628932658188108	2	rep	17	True
c3	0.8018938164449704	2	rep	17	True
c4	0.09657743484302118	2	rep	17	True
c5	0.5078706495313088	2	rep	17	True
c1	0.4171048769904162	2	rep	18	True
c2	0.17420980098274705	2	rep	18	True
c3	0.5630017617506464	2	rep	18	True
c4	0.25207259958314965	2	rep	18	True
